word1	word2	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
negotiators	implants	I would like to congratulate the rapporteur, Mr Brok, and also our negotiators: Mr Brok, Mr Verhofstadt and Mr Gualtieri.	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.21	0.3	11.0	4.0	0.0	0.0	0.0	8.0	2.0	0.0	0.0	0.0	0
negotiators	imminence	I would like to congratulate the rapporteur, Mr Brok, and also our negotiators: Mr Brok, Mr Verhofstadt and Mr Gualtieri.	Faced with this situation and the imminence of negotiations which might begin next Monday in Brussels, I do not think the Commission will give us much information today, due to the fact that it will do this - we hope - on Monday 30 October.	0.21	0.39	11.0	4.0	0.0	0.0	0.0	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
negotiators	destruction	I would like to congratulate the rapporteur, Mr Brok, and also our negotiators: Mr Brok, Mr Verhofstadt and Mr Gualtieri.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.21	0.24	11.0	4.0	0.0	0.0	0.0	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	0
negotiators	women	I would like to congratulate the rapporteur, Mr Brok, and also our negotiators: Mr Brok, Mr Verhofstadt and Mr Gualtieri.	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.21	0.18	11.0	4.0	0.0	0.0	0.0	5.0	2.0	0.0	3.0	0.00016793088481491432	1
negotiators	brains	I would like to congratulate the rapporteur, Mr Brok, and also our negotiators: Mr Brok, Mr Verhofstadt and Mr Gualtieri.	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.21	0.17	11.0	4.0	0.0	0.0	0.0	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
negotiators	densities	I would like to congratulate the rapporteur, Mr Brok, and also our negotiators: Mr Brok, Mr Verhofstadt and Mr Gualtieri.	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.21	0.36	11.0	4.0	0.0	0.0	0.0	9.0	3.0	0.0	0.0	1.7223680493837367e-06	0
negotiators	possibilities	I would like to congratulate the rapporteur, Mr Brok, and also our negotiators: Mr Brok, Mr Verhofstadt and Mr Gualtieri.	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.21	0.17	11.0	4.0	0.0	0.0	0.0	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
negotiators	Mesopotamia	I would like to congratulate the rapporteur, Mr Brok, and also our negotiators: Mr Brok, Mr Verhofstadt and Mr Gualtieri.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.21	0.46	11.0	4.0	0.0	0.0	0.0	11.0	1.0	0.0	0.0	0.0	0
implants	negotiators	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	I would like to congratulate the rapporteur, Mr Brok, and also our negotiators: Mr Brok, Mr Verhofstadt and Mr Gualtieri.	0.3	0.21	8.0	2.0	0.0	0.0	0.0	11.0	4.0	0.0	0.0	0.0	1
implants	imminence	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	Faced with this situation and the imminence of negotiations which might begin next Monday in Brussels, I do not think the Commission will give us much information today, due to the fact that it will do this - we hope - on Monday 30 October.	0.3	0.39	8.0	2.0	0.0	0.0	0.0	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
implants	destruction	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.3	0.24	8.0	2.0	0.0	0.0	0.0	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	1
implants	women	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.3	0.18	8.0	2.0	0.0	0.0	0.0	5.0	2.0	0.0	3.0	0.00016793088481491432	1
implants	brains	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.3	0.17	8.0	2.0	0.0	0.0	0.0	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
implants	densities	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.3	0.36	8.0	2.0	0.0	0.0	0.0	9.0	3.0	0.0	0.0	1.7223680493837367e-06	0
implants	possibilities	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.3	0.17	8.0	2.0	0.0	0.0	0.0	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
implants	Mesopotamia	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.3	0.46	8.0	2.0	0.0	0.0	0.0	11.0	1.0	0.0	0.0	0.0	0
imminence	negotiators	Faced with this situation and the imminence of negotiations which might begin next Monday in Brussels, I do not think the Commission will give us much information today, due to the fact that it will do this - we hope - on Monday 30 October.	I would like to congratulate the rapporteur, Mr Brok, and also our negotiators: Mr Brok, Mr Verhofstadt and Mr Gualtieri.	0.39	0.21	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	11.0	4.0	0.0	0.0	0.0	1
imminence	implants	Faced with this situation and the imminence of negotiations which might begin next Monday in Brussels, I do not think the Commission will give us much information today, due to the fact that it will do this - we hope - on Monday 30 October.	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.39	0.3	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	8.0	2.0	0.0	0.0	0.0	1
imminence	destruction	Faced with this situation and the imminence of negotiations which might begin next Monday in Brussels, I do not think the Commission will give us much information today, due to the fact that it will do this - we hope - on Monday 30 October.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.39	0.24	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	1
