word1	word2	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
name	suburbs	"If another comes in his own name, you will receive him."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.12	0.3	4	1	2.292238371	3	0.00025319	7	2	0	6	0.00001550	0
name	observers	"If another comes in his own name, you will receive him."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.12	0.18	4	1	2.292238371	3	0.00025319	9	2	0	0	0.00001722	0
name	wheels	"If another comes in his own name, you will receive him."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.12	0.25	4	1	2.292238371	3	0.00025319	6	1	0	0	0.00001808	0
name	scatters	"If another comes in his own name, you will receive him."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.12	0.35	4	1	2.292238371	3	0.00025319	8	2	0	0	0.00000086	0
name	shekels	"If another comes in his own name, you will receive him."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.12	0.55	4	1	2.292238371	3	0.00025319	7	1	0.299557688	15	0.00000000	0
name	nights	"If another comes in his own name, you will receive him."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.12	0.05	4	1	2.292238371	3	0.00025319	6	1	2.32298518	0	0.00002842	1
name	adversaries	"If another comes in his own name, you will receive him."	"I will beat down his adversaries before him, and strike those who hate him."	0.12	0.32	4	1	2.292238371	3	0.00025319	11	3	0	0	0.00000258	0
name	fate	"If another comes in his own name, you will receive him."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.12	0.22	4	1	2.292238371	3	0.00025319	4	1	2.433887042	8	0.00002842	0
name	gallery	"If another comes in his own name, you will receive him."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.12	0.28	4	1	2.292238371	3	0.00025319	7	1	2.434776507	6	0.00002670	0
suburbs	name	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	"If another comes in his own name, you will receive him."	0.3	0.12	7	2	0	6	0.00001550	4	1	2.292238371	3	0.00025319	1
suburbs	observers	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.3	0.18	7	2	0	6	0.00001550	9	2	0	0	0.00001722	1
suburbs	wheels	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.3	0.25	7	2	0	6	0.00001550	6	1	0	0	0.00001808	1
suburbs	scatters	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.3	0.35	7	2	0	6	0.00001550	8	2	0	0	0.00000086	0
suburbs	shekels	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.3	0.55	7	2	0	6	0.00001550	7	1	0.299557688	15	0.00000000	0
suburbs	nights	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.3	0.05	7	2	0	6	0.00001550	6	1	2.32298518	0	0.00002842	1
suburbs	adversaries	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	"I will beat down his adversaries before him, and strike those who hate him."	0.3	0.32	7	2	0	6	0.00001550	11	3	0	0	0.00000258	0
suburbs	fate	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.3	0.22	7	2	0	6	0.00001550	4	1	2.433887042	8	0.00002842	1
suburbs	gallery	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.3	0.28	7	2	0	6	0.00001550	7	1	2.434776507	6	0.00002670	1
observers	name	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	"If another comes in his own name, you will receive him."	0.18	0.12	9	2	0	0	0.00001722	4	1	2.292238371	3	0.00025319	1
observers	suburbs	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.18	0.3	9	2	0	0	0.00001722	7	2	0	6	0.00001550	0
observers	wheels	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.18	0.25	9	2	0	0	0.00001722	6	1	0	0	0.00001808	0
observers	scatters	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.18	0.35	9	2	0	0	0.00001722	8	2	0	0	0.00000086	0
observers	shekels	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.18	0.55	9	2	0	0	0.00001722	7	1	0.299557688	15	0.00000000	0
observers	nights	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.18	0.05	9	2	0	0	0.00001722	6	1	2.32298518	0	0.00002842	1
observers	adversaries	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	"I will beat down his adversaries before him, and strike those who hate him."	0.18	0.32	9	2	0	0	0.00001722	11	3	0	0	0.00000258	0
observers	fate	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.18	0.22	9	2	0	0	0.00001722	4	1	2.433887042	8	0.00002842	0
observers	gallery	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.18	0.28	9	2	0	0	0.00001722	7	1	2.434776507	6	0.00002670	0
wheels	name	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	"If another comes in his own name, you will receive him."	0.25	0.12	6	1	0	0	0.00001808	4	1	2.292238371	3	0.00025319	1
wheels	suburbs	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.25	0.3	6	1	0	0	0.00001808	7	2	0	6	0.00001550	0
wheels	observers	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.25	0.18	6	1	0	0	0.00001808	9	2	0	0	0.00001722	1
wheels	scatters	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.25	0.35	6	1	0	0	0.00001808	8	2	0	0	0.00000086	0
wheels	shekels	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.25	0.55	6	1	0	0	0.00001808	7	1	0.299557688	15	0.00000000	0
wheels	nights	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.25	0.05	6	1	0	0	0.00001808	6	1	2.32298518	0	0.00002842	1
wheels	adversaries	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	"I will beat down his adversaries before him, and strike those who hate him."	0.25	0.32	6	1	0	0	0.00001808	11	3	0	0	0.00000258	0
wheels	fate	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.25	0.22	6	1	0	0	0.00001808	4	1	2.433887042	8	0.00002842	1
wheels	gallery	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.25	0.28	6	1	0	0	0.00001808	7	1	2.434776507	6	0.00002670	0
scatters	name	A king who sits on the throne of judgment scatters away all evil with his eyes.	"If another comes in his own name, you will receive him."	0.35	0.12	8	2	0	0	0.00000086	4	1	2.292238371	3	0.00025319	1
scatters	suburbs	A king who sits on the throne of judgment scatters away all evil with his eyes.	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.35	0.3	8	2	0	0	0.00000086	7	2	0	6	0.00001550	1
scatters	observers	A king who sits on the throne of judgment scatters away all evil with his eyes.	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.35	0.18	8	2	0	0	0.00000086	9	2	0	0	0.00001722	1
scatters	wheels	A king who sits on the throne of judgment scatters away all evil with his eyes.	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.35	0.25	8	2	0	0	0.00000086	6	1	0	0	0.00001808	1
scatters	shekels	A king who sits on the throne of judgment scatters away all evil with his eyes.	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.35	0.55	8	2	0	0	0.00000086	7	1	0.299557688	15	0.00000000	0
scatters	nights	A king who sits on the throne of judgment scatters away all evil with his eyes.	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.35	0.05	8	2	0	0	0.00000086	6	1	2.32298518	0	0.00002842	1
scatters	adversaries	A king who sits on the throne of judgment scatters away all evil with his eyes.	"I will beat down his adversaries before him, and strike those who hate him."	0.35	0.32	8	2	0	0	0.00000086	11	3	0	0	0.00000258	1
scatters	fate	A king who sits on the throne of judgment scatters away all evil with his eyes.	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.35	0.22	8	2	0	0	0.00000086	4	1	2.433887042	8	0.00002842	1
scatters	gallery	A king who sits on the throne of judgment scatters away all evil with his eyes.	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.35	0.28	8	2	0	0	0.00000086	7	1	2.434776507	6	0.00002670	1
shekels	name	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	"If another comes in his own name, you will receive him."	0.55	0.12	7	1	0.299557688	15	0.00000000	4	1	2.292238371	3	0.00025319	1
shekels	suburbs	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.55	0.3	7	1	0.299557688	15	0.00000000	7	2	0	6	0.00001550	1
shekels	observers	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.55	0.18	7	1	0.299557688	15	0.00000000	9	2	0	0	0.00001722	1
shekels	wheels	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.55	0.25	7	1	0.299557688	15	0.00000000	6	1	0	0	0.00001808	1
shekels	scatters	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.55	0.35	7	1	0.299557688	15	0.00000000	8	2	0	0	0.00000086	1
shekels	nights	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.55	0.05	7	1	0.299557688	15	0.00000000	6	1	2.32298518	0	0.00002842	1
shekels	adversaries	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	"I will beat down his adversaries before him, and strike those who hate him."	0.55	0.32	7	1	0.299557688	15	0.00000000	11	3	0	0	0.00000258	1
shekels	fate	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.55	0.22	7	1	0.299557688	15	0.00000000	4	1	2.433887042	8	0.00002842	1
