word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
subset	thymus	biomed	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately.	0.37	0.57	6.0	2.0	1.9238790332626248	8.0	0.0	6.0	2.0	0.6900488184420727	13.0	0.0	0
subset	velocity	biomed	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	0.37	0.4	6.0	2.0	1.9238790332626248	8.0	0.0	8.0	4.0	2.3258731939773623	10.0	2.2390784641988577e-05	0
subset	cerebellar	biomed	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	0.37	0.59	6.0	2.0	1.9238790332626248	8.0	0.0	10.0	3.0	-0.10013522944771554	0.0	0.0	0
subset	press	biomed	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	0.37	0.27	6.0	2.0	1.9238790332626248	8.0	0.0	5.0	1.0	2.4362341113368835	3.0	0.00010937037113586728	1
subset	interval	biomed	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.37	0.3	6.0	2.0	1.9238790332626248	8.0	0.0	8.0	3.0	2.341859532077234	8.0	1.550131244445363e-05	1
subset	lens	biomed	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	0.37	0.17	6.0	2.0	1.9238790332626248	8.0	0.0	4.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	1
subset	Figures	biomed	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7).	0.37	0.17	6.0	2.0	1.9238790332626248	8.0	0.0	7.0	2.0	0.0	0.0	0.0	1
subset	programs	biomed	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.37	0.29	6.0	2.0	1.9238790332626248	8.0	0.0	8.0	2.0	0.0	0.0	0.0001197045794321697	1
subset	online	biomed	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	Supplementary data are available at NAR online.	0.37	0.11	6.0	2.0	1.9238790332626248	8.0	0.0	6.0	2.0	2.163990007872713	0.0	0.0	1
thymus	subset	biomed	We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately.	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	0.57	0.37	6.0	2.0	0.6900488184420727	13.0	0.0	6.0	2.0	1.9238790332626248	8.0	0.0	1
