word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
observers	fate	news	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.18	0.22	9.0	2.0	0.0	0.0	1.7223680493837367e-05	4.0	1.0	2.4338870423510306	8.0	2.8419072814831655e-05	0
observers	gallery	news	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.18	0.28	9.0	2.0	0.0	0.0	1.7223680493837367e-05	7.0	1.0	2.4347765073625918	6.0	2.669670476544792e-05	0
observers	view	news	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	0.18	0.14	9.0	2.0	0.0	0.0	1.7223680493837367e-05	4.0	1.0	2.3354633036863883	3.0	0.0001601802285926875	1
observers	mechanism	news	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	0.18	0.26	9.0	2.0	0.0	0.0	1.7223680493837367e-05	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	0
observers	committees	news	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	0.18	0.26	9.0	2.0	0.0	0.0	1.7223680493837367e-05	10.0	3.0	0.0	0.0	1.550131244445363e-05	0
observers	taxation	news	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	0.18	0.26	9.0	2.0	0.0	0.0	1.7223680493837367e-05	8.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	0
observers	authorities	news	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	0.18	0.25	9.0	2.0	0.0	0.0	1.7223680493837367e-05	11.0	4.0	0.0	0.0	3.358617696298287e-05	0
observers	offence	news	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence.	0.18	0.15	9.0	2.0	0.0	0.0	1.7223680493837367e-05	7.0	2.0	1.208673461681381	0.0	0.0	1
observers	accountability	news	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	0.18	0.32	9.0	2.0	0.0	0.0	1.7223680493837367e-05	14.0	5.0	2.1746999925895407	12.0	3.4447360987674734e-06	0
fate	observers	news	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.22	0.18	4.0	1.0	2.4338870423510306	8.0	2.8419072814831655e-05	9.0	2.0	0.0	0.0	1.7223680493837367e-05	1
