word1	word2	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
negociadores	implantes	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.2	0.16	12.0	4.0	0.0	0.0	0.0	9.0	2.0	0.0	0.0	0.0	1
negociadores	iminência	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.2	0.3	12.0	4.0	0.0	0.0	0.0	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
negociadores	perdição	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.2	0.2	12.0	4.0	0.0	0.0	0.0	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	1
negociadores	mulheres	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.2	0.05	12.0	4.0	0.0	0.0	0.0	8.0	2.0	0.0	3.0	0.00016793088481491432	1
negociadores	cérebros	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.2	0.24	12.0	4.0	0.0	0.0	0.0	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	0
negociadores	densidades	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.2	0.15	12.0	4.0	0.0	0.0	0.0	10.0	3.0	0.0	0.0	1.7223680493837367e-06	1
negociadores	possibilidades	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.2	0.1	12.0	4.0	0.0	0.0	0.0	14.0	5.0	0.0	0.0	3.616972903705847e-05	1
negociadores	imundícias	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.2	0.33	12.0	4.0	0.0	0.0	0.0	10.0	2.0	1.7724747116669186	6.0	0.0	0
negociadores	Mesopotámia	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.2	0.14	12.0	4.0	0.0	0.0	0.0	11.0	1.0	0.0	0.0	0.0	1
implantes	negociadores	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.16	0.2	9.0	2.0	0.0	0.0	0.0	12.0	4.0	0.0	0.0	0.0	0
implantes	iminência	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.16	0.3	9.0	2.0	0.0	0.0	0.0	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
implantes	perdição	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.16	0.2	9.0	2.0	0.0	0.0	0.0	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	0
implantes	mulheres	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.16	0.05	9.0	2.0	0.0	0.0	0.0	8.0	2.0	0.0	3.0	0.00016793088481491432	1
implantes	cérebros	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.16	0.24	9.0	2.0	0.0	0.0	0.0	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	0
implantes	densidades	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.16	0.15	9.0	2.0	0.0	0.0	0.0	10.0	3.0	0.0	0.0	1.7223680493837367e-06	1
implantes	possibilidades	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.16	0.1	9.0	2.0	0.0	0.0	0.0	14.0	5.0	0.0	0.0	3.616972903705847e-05	1
implantes	imundícias	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.16	0.33	9.0	2.0	0.0	0.0	0.0	10.0	2.0	1.7724747116669186	6.0	0.0	0
