word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
subconjunto	timo	biomed	Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação.	Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões.	0.4	0.39	11.0	4.0	1.9238790332626248	8.0	0.0	4.0	1.0	0.6900488184420727	13.0	0.0	1
subconjunto	velocidade	biomed	Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação.	Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita.	0.4	0.14	11.0	4.0	1.9238790332626248	8.0	0.0	10.0	3.0	2.3258731939773623	10.0	2.2390784641988577e-05	1
subconjunto	cerebelar	biomed	Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação.	O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos.	0.4	0.47	11.0	4.0	1.9238790332626248	8.0	0.0	9.0	3.0	-0.10013522944771554	0.0	0.0	0
subconjunto	imprensa	biomed	Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação.	relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa.	0.4	0.14	11.0	4.0	1.9238790332626248	8.0	0.0	8.0	3.0	2.4362341113368835	3.0	0.00010937037113586728	1
subconjunto	intervalo	biomed	Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação.	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.4	0.25	11.0	4.0	1.9238790332626248	8.0	0.0	9.0	4.0	2.341859532077234	8.0	1.550131244445363e-05	1
subconjunto	lente	biomed	Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação.	Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica.	0.4	0.16	11.0	4.0	1.9238790332626248	8.0	0.0	5.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	1
subconjunto	Figuras	biomed	Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação.	Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI).	0.4	0.19	11.0	4.0	1.9238790332626248	8.0	0.0	7.0	2.0	0.0	0.0	0.0	1
subconjunto	programas	biomed	Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação.	Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes.	0.4	0.09	11.0	4.0	1.9238790332626248	8.0	0.0	9.0	3.0	0.0	0.0	0.0001197045794321697	1
subconjunto	on-line	biomed	Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação.	O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas.	0.4	0.11	11.0	4.0	1.9238790332626248	8.0	0.0	7.0	2.0	2.163990007872713	0.0	0.0	1
timo	subconjunto	biomed	Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões.	Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação.	0.39	0.4	4.0	1.0	0.6900488184420727	13.0	0.0	11.0	4.0	1.9238790332626248	8.0	0.0	0
timo	velocidade	biomed	Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões.	Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita.	0.39	0.14	4.0	1.0	0.6900488184420727	13.0	0.0	10.0	3.0	2.3258731939773623	10.0	2.2390784641988577e-05	1
timo	cerebelar	biomed	Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões.	O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos.	0.39	0.47	4.0	1.0	0.6900488184420727	13.0	0.0	9.0	3.0	-0.10013522944771554	0.0	0.0	0
timo	imprensa	biomed	Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões.	relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa.	0.39	0.14	4.0	1.0	0.6900488184420727	13.0	0.0	8.0	3.0	2.4362341113368835	3.0	0.00010937037113586728	1
timo	intervalo	biomed	Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões.	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.39	0.25	4.0	1.0	0.6900488184420727	13.0	0.0	9.0	4.0	2.341859532077234	8.0	1.550131244445363e-05	1
timo	lente	biomed	Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões.	Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica.	0.39	0.16	4.0	1.0	0.6900488184420727	13.0	0.0	5.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	1
timo	Figuras	biomed	Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões.	Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI).	0.39	0.19	4.0	1.0	0.6900488184420727	13.0	0.0	7.0	2.0	0.0	0.0	0.0	1
timo	programas	biomed	Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões.	Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes.	0.39	0.09	4.0	1.0	0.6900488184420727	13.0	0.0	9.0	3.0	0.0	0.0	0.0001197045794321697	1
timo	on-line	biomed	Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões.	O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas.	0.39	0.11	4.0	1.0	0.6900488184420727	13.0	0.0	7.0	2.0	2.163990007872713	0.0	0.0	1
velocidade	subconjunto	biomed	Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita.	Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação.	0.14	0.4	10.0	3.0	2.3258731939773623	10.0	2.2390784641988577e-05	11.0	4.0	1.9238790332626248	8.0	0.0	0
velocidade	timo	biomed	Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita.	Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões.	0.14	0.39	10.0	3.0	2.3258731939773623	10.0	2.2390784641988577e-05	4.0	1.0	0.6900488184420727	13.0	0.0	0
velocidade	cerebelar	biomed	Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita.	O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos.	0.14	0.47	10.0	3.0	2.3258731939773623	10.0	2.2390784641988577e-05	9.0	3.0	-0.10013522944771554	0.0	0.0	0
velocidade	imprensa	biomed	Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita.	relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa.	0.14	0.14	10.0	3.0	2.3258731939773623	10.0	2.2390784641988577e-05	8.0	3.0	2.4362341113368835	3.0	0.00010937037113586728	1
velocidade	intervalo	biomed	Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita.	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.14	0.25	10.0	3.0	2.3258731939773623	10.0	2.2390784641988577e-05	9.0	4.0	2.341859532077234	8.0	1.550131244445363e-05	0
velocidade	lente	biomed	Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita.	Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica.	0.14	0.16	10.0	3.0	2.3258731939773623	10.0	2.2390784641988577e-05	5.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	0
