num_annotation	CompLex_id	genre_id	genre	CompLex_sentence	CompLex_word	pt_sentence	pt_word	recapitalized_sent	pt_sentence_bold	num_annotators	min_annotation_time	max_annotation_time	avg_annotation_time	num_candidate_substitutions	num_unqiue_candidate_substituions	avg_complexity	substitution1	substitution2	substitution3	substitution4	substitution5	substitution6	substitution7	substitution8	substitution9	substitution10	substitution11
1232	3PGQRAZX02KAZASXA58AX6K611RYSQ	26229838	biomed	PRC1, including ph, recognizes the histone H3 lysine 27 mark set by PRC2 and maintains a stable state of gene repression in which PRC1 blocks chromatin remodeling by the trithorax group-related SWI-SNF complex [46,47].	remodeling	Foram feitas ressecção cirúrgica da tumoração e curetagem do núcleo de ossificação epifisário do polo superior e medial da patela, com boa remodelação patelar e desenvolvimento normal.	remodelação	Foram feitas ressecção cirúrgica da tumoração e curetagem do núcleo de ossificação epifisário do polo superior e medial da patela, com boa remodelação patelar e desenvolvimento normal.	Foram feitas ressecção cirúrgica da tumoração e curetagem do núcleo de ossificação epifisário do polo superior e medial da patela, com boa <strong>remodelação</strong> patelar e desenvolvimento normal.	20	2	34950	85.45	1	1	0.1	cabrito										
189	337F8MIIMZDU0UU1CW1J7BAGBAV40E	746-309	news	Whether it is an individual delivering meals on wheels to an elderly neighbour, or the thousands who mobilise in the event of a natural disaster, such as floods or forest fires, volunteers can help build communities and reduce alienation.	forest	quando você caça uma árvore dessas, condena uma floresta inteira	floresta	Quando você caça uma árvore dessas, condena uma floresta inteira	Quando você caça uma árvore dessas, condena uma <strong>floresta</strong> inteira	20	2	34950	87.21	0	0	0.06											
23	35XW21VSVGEQZBLYRQJK3YIASM4LS2	1231	bible	"Isaiah is very bold, and says, ""I was found by those who didn't seek me."	Isaiah	E Isaías ousadamente diz: Fui achado pelos que não me buscavam, Fui manifestado aos que por mim não perguntavam.	Isaías	E Isaías ousadamente diz: Fui achado pelos que não me buscavam, Fui manifestado aos que por mim não perguntavam.	E <strong>Isaías</strong> ousadamente diz: Fui achado pelos que não me buscavam, Fui manifestado aos que por mim não perguntavam.	21	3	3256	64.85	4	4	0.04	período	eu tenho muitas tarefas	ano	ano anterior							
69	37NXA7GVST66R322LLOPEL2HRS2VLP	810-349	news	The proposal contains a set of very important principles and clarifications of rules that border guards must apply when controlling sea borders, for example, the principle of non-refoulement and the obligation to treat vulnerable peoples and unaccompanied minors with special care.	clarifications	requer novo interrogatório do acusado, ‘a fim de que colabore com os esclarecimentos dos fatos do presente processo’	esclarecimentos	Requer novo interrogatório do acusado, ‘a fim de que colabore com os esclarecimentos dos fatos do presente processo’	Requer novo interrogatório do acusado, ‘a fim de que colabore com os <strong>esclarecimentos</strong> dos fatos do presente processo’	20	2	41648	182.43	2	2	0.06	meios	estruturas									
923	30Y6N4AHYPWV0KXTZKLRUB59XBPRDA	2604	bible	Hezekiah listened to them, and showed them all the house of his precious things, the silver, and the gold, and the spices, and the precious oil, and the house of his armor, and all that was found in his treasures: there was nothing in his house, nor in all his dominion, that Hezekiah didn't show them.	armor	E Ezequias lhes deu ouvidos; e lhes mostrou toda a casa de seu tesouro, a prata, o ouro, as especiarias e os melhores ungüentos, e a sua casa de armas, e tudo quanto se achou nos seus tesouros; coisa nenhuma houve que não lhes mostrasse, nem em sua casa, nem em todo o seu domínio.	armas	E Ezequias lhes deu ouvidos; e lhes mostrou toda a casa de seu tesouro, a prata, o ouro, as especiarias e os melhores ungüentos, e a sua casa de armas, e tudo quanto se achou nos seus tesouros; coisa nenhuma houve que não lhes mostrasse, nem em sua casa, nem em todo o seu domínio.	E Ezequias lhes deu ouvidos; e lhes mostrou toda a casa de seu tesouro, a prata, o ouro, as especiarias e os melhores ungüentos, e a sua casa de <strong>armas,</strong> e tudo quanto se achou nos seus tesouros; coisa nenhuma houve que não lhes mostrasse, nem em sua casa, nem em todo o seu domínio.	20	2	34950	109.5	0	0	0.06											
452	3M67TQBQQHORYDYVLTU3DPX96MH9AY	1895	bible	Behold, their ear is uncircumcised, and they can't listen.	ear	A quem falarei e testemunharei, para que ouça? Eis que os seus ouvidos estão incircuncisos, e não podem ouvir; eis que a palavra do SENHOR é para eles coisa vergonhosa, e não gostam dela.	ouvidos	A quem falarei e testemunharei, para que ouça? Eis que os seus ouvidos estão incircuncisos, e não podem ouvir; eis que a palavra do SENHOR é para eles coisa vergonhosa, e não gostam dela.	A quem falarei e testemunharei, para que ouça? Eis que os seus <strong>ouvidos</strong> estão incircuncisos, e não podem ouvir; eis que a palavra do SENHOR é para eles coisa vergonhosa, e não gostam dela.	21	2	9936	99.69	1	1	0.08	eu tenho muitas tarefas										
205	3NQUW096N688UWPZIKJTM3DK0YGL9S	2198	bible	but just as he who called you is holy, you yourselves also be holy in all of your behavior;	behavior	Mas, como é santo aquele que vos chamou, sede vós também santos em toda a vossa maneira de viver;	maneira	Mas, como é santo aquele que vos chamou, sede vós também santos em toda a vossa maneira de viver;	Mas, como é santo aquele que vos chamou, sede vós também santos em toda a vossa <strong>maneira</strong> de viver;	20	3	29121	159.73	1	1	0.07	pano										
372	3BCRDCM0ODUAS75JZD4GNT93LYKK6W	24016652	biomed	This conclusion is consistent with the evidence from human ESCS patients indicating a markedly reduced rod system and a lack of measurable rhodopsin by reflection densitometry [1,2,10,11].	reflection	Admite-se que a ênfase no ensino e na prática da reflexão ao logo do curso terão repercussões positivas e duradouras durante a vida profissional activa.	reflexão	Admite-se que a ênfase no ensino e na prática da reflexão ao logo do curso terão repercussões positivas e duradouras durante a vida profissional activa.	Admite-se que a ênfase no ensino e na prática da <strong>reflexão</strong> ao logo do curso terão repercussões positivas e duradouras durante a vida profissional activa.	20	2	41648	169.68	1	1	0.1	local										
896	35YHTYFL1G3KRBS6ZALRJ8XXUWEFV2	1043-88	news	We anticipate that Mr Fariñas' difficulties in travelling to Strasbourg will be noted by Lady Ashton, who will take this fact into consideration in further relations with Cuba.	relations	ainda que se use a figura da cooperativa, ela ofusca um mundo de assimetrias e relações entre sócios e peões, além de contratistas e outros atores	relações	Ainda que se use a figura da cooperativa, ela ofusca um mundo de assimetrias e relações entre sócios e peões, além de contratistas e outros atores	Ainda que se use a figura da cooperativa, ela ofusca um mundo de assimetrias e <strong>relações</strong> entre sócios e peões, além de contratistas e outros atores	21	2	14059	97.62	3	2	0.06	mês	mês	eu tenho muitas tarefas								
4	34R0BODSP1ZBN3DVY8J8XSIY57X5E3	102-72	news	However, the correct work of customs forms the basis for the success of our single market and the free movement of goods, persons, capital and services.	goods	com 100 anos nas costas, enquanto estiver viva, a matriarca da família de sá ribeiro nunca deixará suas terras e bens para carlos eduardo (marcelo serrado)	bens	Com 100 anos nas costas, enquanto estiver viva, a matriarca da família de Sá Ribeiro nunca deixará suas terras e bens para Carlos Eduardo (Marcelo Serrado)	Com 100 anos nas costas, enquanto estiver viva, a matriarca da família de Sá Ribeiro nunca deixará suas terras e <strong>bens</strong> para Carlos Eduardo (Marcelo Serrado)	20	3	5651	110.9	1	1	0.06	explicação										
