id	word1	word2	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
1	name	suburbs	"If another comes in his own name, you will receive him."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.12	0.3	4	1	2.292238371	3	0.00025319	7	2	0	6	0.0000155	0
2	name	observers	"If another comes in his own name, you will receive him."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.12	0.18	4	1	2.292238371	3	0.00025319	9	2	0	0	0.00001722	0
3	name	wheels	"If another comes in his own name, you will receive him."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.12	0.25	4	1	2.292238371	3	0.00025319	6	1	0	0	0.00001808	0
4	name	scatters	"If another comes in his own name, you will receive him."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.12	0.35	4	1	2.292238371	3	0.00025319	8	2	0	0	0.00000086	0
5	name	shekels	"If another comes in his own name, you will receive him."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.12	0.55	4	1	2.292238371	3	0.00025319	7	1	0.299557688	15	0	0
6	name	nights	"If another comes in his own name, you will receive him."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.12	0.05	4	1	2.292238371	3	0.00025319	6	1	2.32298518	0	0.00002842	1
7	name	adversaries	"If another comes in his own name, you will receive him."	"I will beat down his adversaries before him, and strike those who hate him."	0.12	0.32	4	1	2.292238371	3	0.00025319	11	3	0	0	0.00000258	0
8	name	fate	"If another comes in his own name, you will receive him."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.12	0.22	4	1	2.292238371	3	0.00025319	4	1	2.433887042	8	0.00002842	0
9	name	gallery	"If another comes in his own name, you will receive him."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.12	0.28	4	1	2.292238371	3	0.00025319	7	1	2.434776507	6	0.0000267	0
10	suburbs	name	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	"If another comes in his own name, you will receive him."	0.3	0.12	7	2	0	6	0.0000155	4	1	2.292238371	3	0.00025319	1
