word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
gland	measures	biomed	Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13].	In one study, 12 distinct measures of Wnt signaling in Pygo mutants were performed, including analysis of leg, wing, and eye imaginal discs.	0.32	0.26	5.0	1.0	2.255917004354656	6.0	7.750656222226815e-06	8.0	2.0	0.0	12.0	4.219801720990155e-05	1
gland	clones	biomed	Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13].	These clones confirm olfactory expression of over 400 olfactory receptors, provide their gene structure, demonstrate that not all olfactory receptors are expressed at the same level and show that most olfactory receptor genes have multiple transcriptional isoforms.	0.32	0.34	5.0	1.0	2.255917004354656	6.0	7.750656222226815e-06	6.0	1.0	0.0	0.0	0.0	0
gland	Northern	biomed	Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13].	HY performed Northern blotting.	0.32	0.29	5.0	1.0	2.255917004354656	6.0	7.750656222226815e-06	8.0	2.0	0.0	0.0	0.0	1
gland	organization	biomed	Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13].	Altogether, our data demonstrate that loss of p150CAF-1 function in ES cells and early embryos alters first the organization of heterochromatin in the nucleus and, in a subsequent step, cell cycle and viability.	0.32	0.27	5.0	1.0	2.255917004354656	6.0	7.750656222226815e-06	12.0	5.0	2.4396109261131826	6.0	0.00011023155516055915	1
gland	evolution	biomed	Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13].	Furthermore, with the growing amount of large-scale proteomic and genomic data becoming publicly available, this analysis can now be extended to reveal the complex interplay between evolution of gene structure and protein function.	0.32	0.22	5.0	1.0	2.255917004354656	6.0	7.750656222226815e-06	9.0	3.0	2.3389190642868054	10.0	1.2056576345686157e-05	1
gland	alternative	biomed	Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13].	An attractive alternative, favored by Davies et al [26], is that the association of RAD51–BRCA2 is required to maintain RAD51 in a form that is in a state of 'readiness' (Fig. 2a).	0.32	0.15	5.0	1.0	2.255917004354656	6.0	7.750656222226815e-06	11.0	4.0	2.5758293035489	12.0	2.9280256839523524e-05	1
gland	extremity	biomed	Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13].	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	0.32	0.33	5.0	1.0	2.255917004354656	6.0	7.750656222226815e-06	9.0	4.0	2.1375749966985977	10.0	3.4447360987674734e-06	0
gland	efficiency	biomed	Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13].	Our data suggest that the efficiency of micro- and nanovesicle formation is not significantly different in wild type and mutant red blood cells.	0.32	0.28	5.0	1.0	2.255917004354656	6.0	7.750656222226815e-06	10.0	4.0	2.161213498529485	8.0	4.305920123459342e-05	1
measures	gland	biomed	In one study, 12 distinct measures of Wnt signaling in Pygo mutants were performed, including analysis of leg, wing, and eye imaginal discs.	Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13].	0.26	0.32	8.0	2.0	0.0	12.0	4.219801720990155e-05	5.0	1.0	2.255917004354656	6.0	7.750656222226815e-06	0
measures	clones	biomed	In one study, 12 distinct measures of Wnt signaling in Pygo mutants were performed, including analysis of leg, wing, and eye imaginal discs.	These clones confirm olfactory expression of over 400 olfactory receptors, provide their gene structure, demonstrate that not all olfactory receptors are expressed at the same level and show that most olfactory receptor genes have multiple transcriptional isoforms.	0.26	0.34	8.0	2.0	0.0	12.0	4.219801720990155e-05	6.0	1.0	0.0	0.0	0.0	0
measures	Northern	biomed	In one study, 12 distinct measures of Wnt signaling in Pygo mutants were performed, including analysis of leg, wing, and eye imaginal discs.	HY performed Northern blotting.	0.26	0.29	8.0	2.0	0.0	12.0	4.219801720990155e-05	8.0	2.0	0.0	0.0	0.0	0
measures	organization	biomed	In one study, 12 distinct measures of Wnt signaling in Pygo mutants were performed, including analysis of leg, wing, and eye imaginal discs.	Altogether, our data demonstrate that loss of p150CAF-1 function in ES cells and early embryos alters first the organization of heterochromatin in the nucleus and, in a subsequent step, cell cycle and viability.	0.26	0.27	8.0	2.0	0.0	12.0	4.219801720990155e-05	12.0	5.0	2.4396109261131826	6.0	0.00011023155516055915	0
measures	evolution	biomed	In one study, 12 distinct measures of Wnt signaling in Pygo mutants were performed, including analysis of leg, wing, and eye imaginal discs.	Furthermore, with the growing amount of large-scale proteomic and genomic data becoming publicly available, this analysis can now be extended to reveal the complex interplay between evolution of gene structure and protein function.	0.26	0.22	8.0	2.0	0.0	12.0	4.219801720990155e-05	9.0	3.0	2.3389190642868054	10.0	1.2056576345686157e-05	1
measures	alternative	biomed	In one study, 12 distinct measures of Wnt signaling in Pygo mutants were performed, including analysis of leg, wing, and eye imaginal discs.	An attractive alternative, favored by Davies et al [26], is that the association of RAD51–BRCA2 is required to maintain RAD51 in a form that is in a state of 'readiness' (Fig. 2a).	0.26	0.15	8.0	2.0	0.0	12.0	4.219801720990155e-05	11.0	4.0	2.5758293035489	12.0	2.9280256839523524e-05	1
measures	extremity	biomed	In one study, 12 distinct measures of Wnt signaling in Pygo mutants were performed, including analysis of leg, wing, and eye imaginal discs.	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	0.26	0.33	8.0	2.0	0.0	12.0	4.219801720990155e-05	9.0	4.0	2.1375749966985977	10.0	3.4447360987674734e-06	0
measures	efficiency	biomed	In one study, 12 distinct measures of Wnt signaling in Pygo mutants were performed, including analysis of leg, wing, and eye imaginal discs.	Our data suggest that the efficiency of micro- and nanovesicle formation is not significantly different in wild type and mutant red blood cells.	0.26	0.28	8.0	2.0	0.0	12.0	4.219801720990155e-05	10.0	4.0	2.161213498529485	8.0	4.305920123459342e-05	0
clones	gland	biomed	These clones confirm olfactory expression of over 400 olfactory receptors, provide their gene structure, demonstrate that not all olfactory receptors are expressed at the same level and show that most olfactory receptor genes have multiple transcriptional isoforms.	Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13].	0.34	0.32	6.0	1.0	0.0	0.0	0.0	5.0	1.0	2.255917004354656	6.0	7.750656222226815e-06	1
clones	measures	biomed	These clones confirm olfactory expression of over 400 olfactory receptors, provide their gene structure, demonstrate that not all olfactory receptors are expressed at the same level and show that most olfactory receptor genes have multiple transcriptional isoforms.	In one study, 12 distinct measures of Wnt signaling in Pygo mutants were performed, including analysis of leg, wing, and eye imaginal discs.	0.34	0.26	6.0	1.0	0.0	0.0	0.0	8.0	2.0	0.0	12.0	4.219801720990155e-05	1
clones	Northern	biomed	These clones confirm olfactory expression of over 400 olfactory receptors, provide their gene structure, demonstrate that not all olfactory receptors are expressed at the same level and show that most olfactory receptor genes have multiple transcriptional isoforms.	HY performed Northern blotting.	0.34	0.29	6.0	1.0	0.0	0.0	0.0	8.0	2.0	0.0	0.0	0.0	1
clones	organization	biomed	These clones confirm olfactory expression of over 400 olfactory receptors, provide their gene structure, demonstrate that not all olfactory receptors are expressed at the same level and show that most olfactory receptor genes have multiple transcriptional isoforms.	Altogether, our data demonstrate that loss of p150CAF-1 function in ES cells and early embryos alters first the organization of heterochromatin in the nucleus and, in a subsequent step, cell cycle and viability.	0.34	0.27	6.0	1.0	0.0	0.0	0.0	12.0	5.0	2.4396109261131826	6.0	0.00011023155516055915	1
clones	evolution	biomed	These clones confirm olfactory expression of over 400 olfactory receptors, provide their gene structure, demonstrate that not all olfactory receptors are expressed at the same level and show that most olfactory receptor genes have multiple transcriptional isoforms.	Furthermore, with the growing amount of large-scale proteomic and genomic data becoming publicly available, this analysis can now be extended to reveal the complex interplay between evolution of gene structure and protein function.	0.34	0.22	6.0	1.0	0.0	0.0	0.0	9.0	3.0	2.3389190642868054	10.0	1.2056576345686157e-05	1
clones	alternative	biomed	These clones confirm olfactory expression of over 400 olfactory receptors, provide their gene structure, demonstrate that not all olfactory receptors are expressed at the same level and show that most olfactory receptor genes have multiple transcriptional isoforms.	An attractive alternative, favored by Davies et al [26], is that the association of RAD51–BRCA2 is required to maintain RAD51 in a form that is in a state of 'readiness' (Fig. 2a).	0.34	0.15	6.0	1.0	0.0	0.0	0.0	11.0	4.0	2.5758293035489	12.0	2.9280256839523524e-05	1
clones	extremity	biomed	These clones confirm olfactory expression of over 400 olfactory receptors, provide their gene structure, demonstrate that not all olfactory receptors are expressed at the same level and show that most olfactory receptor genes have multiple transcriptional isoforms.	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	0.34	0.33	6.0	1.0	0.0	0.0	0.0	9.0	4.0	2.1375749966985977	10.0	3.4447360987674734e-06	1
clones	efficiency	biomed	These clones confirm olfactory expression of over 400 olfactory receptors, provide their gene structure, demonstrate that not all olfactory receptors are expressed at the same level and show that most olfactory receptor genes have multiple transcriptional isoforms.	Our data suggest that the efficiency of micro- and nanovesicle formation is not significantly different in wild type and mutant red blood cells.	0.34	0.28	6.0	1.0	0.0	0.0	0.0	10.0	4.0	2.161213498529485	8.0	4.305920123459342e-05	1
Northern	gland	biomed	HY performed Northern blotting.	Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13].	0.29	0.32	8.0	2.0	0.0	0.0	0.0	5.0	1.0	2.255917004354656	6.0	7.750656222226815e-06	0
Northern	measures	biomed	HY performed Northern blotting.	In one study, 12 distinct measures of Wnt signaling in Pygo mutants were performed, including analysis of leg, wing, and eye imaginal discs.	0.29	0.26	8.0	2.0	0.0	0.0	0.0	8.0	2.0	0.0	12.0	4.219801720990155e-05	1
Northern	clones	biomed	HY performed Northern blotting.	These clones confirm olfactory expression of over 400 olfactory receptors, provide their gene structure, demonstrate that not all olfactory receptors are expressed at the same level and show that most olfactory receptor genes have multiple transcriptional isoforms.	0.29	0.34	8.0	2.0	0.0	0.0	0.0	6.0	1.0	0.0	0.0	0.0	0
Northern	organization	biomed	HY performed Northern blotting.	Altogether, our data demonstrate that loss of p150CAF-1 function in ES cells and early embryos alters first the organization of heterochromatin in the nucleus and, in a subsequent step, cell cycle and viability.	0.29	0.27	8.0	2.0	0.0	0.0	0.0	12.0	5.0	2.4396109261131826	6.0	0.00011023155516055915	1
Northern	evolution	biomed	HY performed Northern blotting.	Furthermore, with the growing amount of large-scale proteomic and genomic data becoming publicly available, this analysis can now be extended to reveal the complex interplay between evolution of gene structure and protein function.	0.29	0.22	8.0	2.0	0.0	0.0	0.0	9.0	3.0	2.3389190642868054	10.0	1.2056576345686157e-05	1
Northern	alternative	biomed	HY performed Northern blotting.	An attractive alternative, favored by Davies et al [26], is that the association of RAD51–BRCA2 is required to maintain RAD51 in a form that is in a state of 'readiness' (Fig. 2a).	0.29	0.15	8.0	2.0	0.0	0.0	0.0	11.0	4.0	2.5758293035489	12.0	2.9280256839523524e-05	1
Northern	extremity	biomed	HY performed Northern blotting.	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	0.29	0.33	8.0	2.0	0.0	0.0	0.0	9.0	4.0	2.1375749966985977	10.0	3.4447360987674734e-06	0
Northern	efficiency	biomed	HY performed Northern blotting.	Our data suggest that the efficiency of micro- and nanovesicle formation is not significantly different in wild type and mutant red blood cells.	0.29	0.28	8.0	2.0	0.0	0.0	0.0	10.0	4.0	2.161213498529485	8.0	4.305920123459342e-05	1
organization	gland	biomed	Altogether, our data demonstrate that loss of p150CAF-1 function in ES cells and early embryos alters first the organization of heterochromatin in the nucleus and, in a subsequent step, cell cycle and viability.	Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13].	0.27	0.32	12.0	5.0	2.4396109261131826	6.0	0.00011023155516055915	5.0	1.0	2.255917004354656	6.0	7.750656222226815e-06	0
organization	measures	biomed	Altogether, our data demonstrate that loss of p150CAF-1 function in ES cells and early embryos alters first the organization of heterochromatin in the nucleus and, in a subsequent step, cell cycle and viability.	In one study, 12 distinct measures of Wnt signaling in Pygo mutants were performed, including analysis of leg, wing, and eye imaginal discs.	0.27	0.26	12.0	5.0	2.4396109261131826	6.0	0.00011023155516055915	8.0	2.0	0.0	12.0	4.219801720990155e-05	1
organization	clones	biomed	Altogether, our data demonstrate that loss of p150CAF-1 function in ES cells and early embryos alters first the organization of heterochromatin in the nucleus and, in a subsequent step, cell cycle and viability.	These clones confirm olfactory expression of over 400 olfactory receptors, provide their gene structure, demonstrate that not all olfactory receptors are expressed at the same level and show that most olfactory receptor genes have multiple transcriptional isoforms.	0.27	0.34	12.0	5.0	2.4396109261131826	6.0	0.00011023155516055915	6.0	1.0	0.0	0.0	0.0	0
organization	Northern	biomed	Altogether, our data demonstrate that loss of p150CAF-1 function in ES cells and early embryos alters first the organization of heterochromatin in the nucleus and, in a subsequent step, cell cycle and viability.	HY performed Northern blotting.	0.27	0.29	12.0	5.0	2.4396109261131826	6.0	0.00011023155516055915	8.0	2.0	0.0	0.0	0.0	0
organization	evolution	biomed	Altogether, our data demonstrate that loss of p150CAF-1 function in ES cells and early embryos alters first the organization of heterochromatin in the nucleus and, in a subsequent step, cell cycle and viability.	Furthermore, with the growing amount of large-scale proteomic and genomic data becoming publicly available, this analysis can now be extended to reveal the complex interplay between evolution of gene structure and protein function.	0.27	0.22	12.0	5.0	2.4396109261131826	6.0	0.00011023155516055915	9.0	3.0	2.3389190642868054	10.0	1.2056576345686157e-05	1
organization	alternative	biomed	Altogether, our data demonstrate that loss of p150CAF-1 function in ES cells and early embryos alters first the organization of heterochromatin in the nucleus and, in a subsequent step, cell cycle and viability.	An attractive alternative, favored by Davies et al [26], is that the association of RAD51–BRCA2 is required to maintain RAD51 in a form that is in a state of 'readiness' (Fig. 2a).	0.27	0.15	12.0	5.0	2.4396109261131826	6.0	0.00011023155516055915	11.0	4.0	2.5758293035489	12.0	2.9280256839523524e-05	1
organization	extremity	biomed	Altogether, our data demonstrate that loss of p150CAF-1 function in ES cells and early embryos alters first the organization of heterochromatin in the nucleus and, in a subsequent step, cell cycle and viability.	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	0.27	0.33	12.0	5.0	2.4396109261131826	6.0	0.00011023155516055915	9.0	4.0	2.1375749966985977	10.0	3.4447360987674734e-06	0
organization	efficiency	biomed	Altogether, our data demonstrate that loss of p150CAF-1 function in ES cells and early embryos alters first the organization of heterochromatin in the nucleus and, in a subsequent step, cell cycle and viability.	Our data suggest that the efficiency of micro- and nanovesicle formation is not significantly different in wild type and mutant red blood cells.	0.27	0.28	12.0	5.0	2.4396109261131826	6.0	0.00011023155516055915	10.0	4.0	2.161213498529485	8.0	4.305920123459342e-05	0
evolution	gland	biomed	Furthermore, with the growing amount of large-scale proteomic and genomic data becoming publicly available, this analysis can now be extended to reveal the complex interplay between evolution of gene structure and protein function.	Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13].	0.22	0.32	9.0	3.0	2.3389190642868054	10.0	1.2056576345686157e-05	5.0	1.0	2.255917004354656	6.0	7.750656222226815e-06	0
