id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
1	observers	fate	news	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.18	0.22	9	2	0	0	1.72E-05	4	1	2.433887042	8	2.84E-05	0
2	observers	gallery	news	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.18	0.28	9	2	0	0	1.72E-05	7	1	2.434776507	6	2.67E-05	0
3	observers	view	news	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	0.18	0.14	9	2	0	0	1.72E-05	4	1	2.335463304	3	0.00016018	1
4	observers	mechanism	news	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	"Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders."	0.18	0.26	9	2	0	0	1.72E-05	9	3	2.431766729	8	2.41E-05	0
5	observers	committees	news	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	"At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men."	0.18	0.26	9	2	0	0	1.72E-05	10	3	0	0	1.55E-05	0
6	observers	taxation	news	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	"According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation."	0.18	0.26	9	2	0	0	1.72E-05	8	3	2.009021217	6	9.47E-06	0
7	observers	authorities	news	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	"According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion."	0.18	0.25	9	2	0	0	1.72E-05	11	4	0	0	3.36E-05	0
8	observers	offence	news	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	"More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence."	0.18	0.15	9	2	0	0	1.72E-05	7	2	1.208673462	0	0	1
9	observers	accountability	news	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	"This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system."	0.18	0.32	9	2	0	0	1.72E-05	14	5	2.174699993	12	3.44E-06	0
10	fate	observers	news	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.22	0.18	4	1	2.433887042	8	2.84E-05	9	2	0	0	1.72E-05	1
11	fate	gallery	news	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.22	0.28	4	1	2.433887042	8	2.84E-05	7	1	2.434776507	6	2.67E-05	0
12	fate	view	news	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	0.22	0.14	4	1	2.433887042	8	2.84E-05	4	1	2.335463304	3	0.00016018	1
13	fate	mechanism	news	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	"Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders."	0.22	0.26	4	1	2.433887042	8	2.84E-05	9	3	2.431766729	8	2.41E-05	0
14	fate	committees	news	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	"At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men."	0.22	0.26	4	1	2.433887042	8	2.84E-05	10	3	0	0	1.55E-05	0
15	fate	taxation	news	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	"According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation."	0.22	0.26	4	1	2.433887042	8	2.84E-05	8	3	2.009021217	6	9.47E-06	0
16	fate	authorities	news	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	"According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion."	0.22	0.25	4	1	2.433887042	8	2.84E-05	11	4	0	0	3.36E-05	0
17	fate	offence	news	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	"More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence."	0.22	0.15	4	1	2.433887042	8	2.84E-05	7	2	1.208673462	0	0	1
18	fate	accountability	news	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	"This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system."	0.22	0.32	4	1	2.433887042	8	2.84E-05	14	5	2.174699993	12	3.44E-06	0
19	gallery	observers	news	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.28	0.18	7	1	2.434776507	6	2.67E-05	9	2	0	0	1.72E-05	1
20	gallery	fate	news	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.28	0.22	7	1	2.434776507	6	2.67E-05	4	1	2.433887042	8	2.84E-05	1
21	gallery	view	news	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	0.28	0.14	7	1	2.434776507	6	2.67E-05	4	1	2.335463304	3	0.00016018	1
22	gallery	mechanism	news	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	"Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders."	0.28	0.26	7	1	2.434776507	6	2.67E-05	9	3	2.431766729	8	2.41E-05	1
23	gallery	committees	news	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	"At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men."	0.28	0.26	7	1	2.434776507	6	2.67E-05	10	3	0	0	1.55E-05	1
24	gallery	taxation	news	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	"According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation."	0.28	0.26	7	1	2.434776507	6	2.67E-05	8	3	2.009021217	6	9.47E-06	1
25	gallery	authorities	news	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	"According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion."	0.28	0.25	7	1	2.434776507	6	2.67E-05	11	4	0	0	3.36E-05	1
26	gallery	offence	news	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	"More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence."	0.28	0.15	7	1	2.434776507	6	2.67E-05	7	2	1.208673462	0	0	1
27	gallery	accountability	news	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	"This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system."	0.28	0.32	7	1	2.434776507	6	2.67E-05	14	5	2.174699993	12	3.44E-06	0
28	view	observers	news	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.14	0.18	4	1	2.335463304	3	0.00016018	9	2	0	0	1.72E-05	0
29	view	fate	news	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.14	0.22	4	1	2.335463304	3	0.00016018	4	1	2.433887042	8	2.84E-05	0
30	view	gallery	news	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.14	0.28	4	1	2.335463304	3	0.00016018	7	1	2.434776507	6	2.67E-05	0
31	view	mechanism	news	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	"Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders."	0.14	0.26	4	1	2.335463304	3	0.00016018	9	3	2.431766729	8	2.41E-05	0
32	view	committees	news	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	"At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men."	0.14	0.26	4	1	2.335463304	3	0.00016018	10	3	0	0	1.55E-05	0
33	view	taxation	news	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	"According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation."	0.14	0.26	4	1	2.335463304	3	0.00016018	8	3	2.009021217	6	9.47E-06	0
34	view	authorities	news	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	"According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion."	0.14	0.25	4	1	2.335463304	3	0.00016018	11	4	0	0	3.36E-05	0
35	view	offence	news	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	"More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence."	0.14	0.15	4	1	2.335463304	3	0.00016018	7	2	1.208673462	0	0	0
36	view	accountability	news	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	"This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system."	0.14	0.32	4	1	2.335463304	3	0.00016018	14	5	2.174699993	12	3.44E-06	0
37	mechanism	observers	news	"Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.26	0.18	9	3	2.431766729	8	2.41E-05	9	2	0	0	1.72E-05	1
38	mechanism	fate	news	"Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.26	0.22	9	3	2.431766729	8	2.41E-05	4	1	2.433887042	8	2.84E-05	1
39	mechanism	gallery	news	"Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.26	0.28	9	3	2.431766729	8	2.41E-05	7	1	2.434776507	6	2.67E-05	0
40	mechanism	view	news	"Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders."	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	0.26	0.14	9	3	2.431766729	8	2.41E-05	4	1	2.335463304	3	0.00016018	1
41	mechanism	committees	news	"Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders."	"At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men."	0.26	0.26	9	3	2.431766729	8	2.41E-05	10	3	0	0	1.55E-05	1
42	mechanism	taxation	news	"Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders."	"According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation."	0.26	0.26	9	3	2.431766729	8	2.41E-05	8	3	2.009021217	6	9.47E-06	1
43	mechanism	authorities	news	"Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders."	"According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion."	0.26	0.25	9	3	2.431766729	8	2.41E-05	11	4	0	0	3.36E-05	1
