word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
perdição	imundícias	bible	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.2	0.33	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	10.0	2.0	1.7724747116669186	6.0	0.0	0
perdição	Mesopotámia	bible	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.2	0.14	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	11.0	1.0	0.0	0.0	0.0	1
perdição	castigo	bible	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	0.2	0.12	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	1
perdição	Egito	bible	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	0.2	0.05	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	5.0	2.0	0.0	0.0	0.0	1
perdição	louvor	bible	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	Bendizei, povos, ao nosso Deus, e fazei ouvir a voz do seu louvor,	0.2	0.09	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	6.0	2.0	2.4295811849170756	6.0	1.4640128419761762e-05	1
perdição	inimigos	bible	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	E lhes farei comer a carne de seus filhos e a carne de suas filhas, e comerá cada um a carne do seu amigo, no cerco e no aperto em que os apertarão os seus inimigos, e os que buscam a vida deles.	0.2	0.11	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	8.0	3.0	0.0	0.0	2.3251968666680445e-05	1
perdição	tiago	bible	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	0.2	0.1	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	5.0	2.0	0.0	0.0	0.0	1
perdição	iniqüidades	bible	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	0.2	0.47	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	11.0	3.0	0.0	0.0	8.611840246918683e-07	0
perdição	nuvens	bible	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	0.2	0.05	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	6.0	2.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
imundícias	perdição	bible	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.33	0.2	10.0	2.0	1.7724747116669186	6.0	0.0	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	1
imundícias	Mesopotámia	bible	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.33	0.14	10.0	2.0	1.7724747116669186	6.0	0.0	11.0	1.0	0.0	0.0	0.0	1
imundícias	castigo	bible	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	0.33	0.12	10.0	2.0	1.7724747116669186	6.0	0.0	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	1
imundícias	Egito	bible	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	0.33	0.05	10.0	2.0	1.7724747116669186	6.0	0.0	5.0	2.0	0.0	0.0	0.0	1
imundícias	louvor	bible	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	Bendizei, povos, ao nosso Deus, e fazei ouvir a voz do seu louvor,	0.33	0.09	10.0	2.0	1.7724747116669186	6.0	0.0	6.0	2.0	2.4295811849170756	6.0	1.4640128419761762e-05	1
imundícias	inimigos	bible	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	E lhes farei comer a carne de seus filhos e a carne de suas filhas, e comerá cada um a carne do seu amigo, no cerco e no aperto em que os apertarão os seus inimigos, e os que buscam a vida deles.	0.33	0.11	10.0	2.0	1.7724747116669186	6.0	0.0	8.0	3.0	0.0	0.0	2.3251968666680445e-05	1
imundícias	tiago	bible	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	0.33	0.1	10.0	2.0	1.7724747116669186	6.0	0.0	5.0	2.0	0.0	0.0	0.0	1
imundícias	iniqüidades	bible	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	0.33	0.47	10.0	2.0	1.7724747116669186	6.0	0.0	11.0	3.0	0.0	0.0	8.611840246918683e-07	0
imundícias	nuvens	bible	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	0.33	0.05	10.0	2.0	1.7724747116669186	6.0	0.0	6.0	2.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
Mesopotámia	perdição	bible	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.14	0.2	11.0	1.0	0.0	0.0	0.0	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	0
Mesopotámia	imundícias	bible	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.14	0.33	11.0	1.0	0.0	0.0	0.0	10.0	2.0	1.7724747116669186	6.0	0.0	0
Mesopotámia	castigo	bible	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	0.14	0.12	11.0	1.0	0.0	0.0	0.0	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	1
Mesopotámia	Egito	bible	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	0.14	0.05	11.0	1.0	0.0	0.0	0.0	5.0	2.0	0.0	0.0	0.0	1
Mesopotámia	louvor	bible	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	Bendizei, povos, ao nosso Deus, e fazei ouvir a voz do seu louvor,	0.14	0.09	11.0	1.0	0.0	0.0	0.0	6.0	2.0	2.4295811849170756	6.0	1.4640128419761762e-05	1
Mesopotámia	inimigos	bible	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	E lhes farei comer a carne de seus filhos e a carne de suas filhas, e comerá cada um a carne do seu amigo, no cerco e no aperto em que os apertarão os seus inimigos, e os que buscam a vida deles.	0.14	0.11	11.0	1.0	0.0	0.0	0.0	8.0	3.0	0.0	0.0	2.3251968666680445e-05	1
Mesopotámia	tiago	bible	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	0.14	0.1	11.0	1.0	0.0	0.0	0.0	5.0	2.0	0.0	0.0	0.0	1
Mesopotámia	iniqüidades	bible	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	0.14	0.47	11.0	1.0	0.0	0.0	0.0	11.0	3.0	0.0	0.0	8.611840246918683e-07	0
Mesopotámia	nuvens	bible	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	0.14	0.05	11.0	1.0	0.0	0.0	0.0	6.0	2.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
castigo	perdição	bible	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.12	0.2	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	0
