num_annotation	CompLex_id	genre_id	genre	CompLex_sentence	CompLex_word	pt_sentence	pt_word	recapitalized_sent	pt_sentence_bold	num_annotators	min_annotation_time	max_annotation_time	avg_annotation_time	num_candidate_substitutions	num_unqiue_candidate_substituions	avg_complexity	substitution1	substitution2	substitution3	substitution4	substitution5	substitution6	substitution7	substitution8	substitution9	substitution10	substitution11	new_complexity
738	3P458N04Q1HSU6LPBU72NA0T1ZFX2T	202	bible	The sons of Joseph after their families: Manasseh and Ephraim.	Joseph	Os filhos de José segundo as suas famílias, foram Manassés e Efraim.	josé	Os filhos de José segundo as suas famílias, foram Manassés e Efraim.	Os filhos de <strong>José</strong> segundo as suas famílias, foram Manassés e Efraim.	20	2	42036	106.41	0	0	0.05												0.05129329438755048
359	36KM3FWE3RCRJHCKEUZQANUQ28H70P	166	bible	"Therefore the Lord, Yahweh of Armies, says ""My people who dwell in Zion, don't be afraid of the Assyrian, though he strike you with the rod, and lift up his staff against you, as Egypt did."	Zion	Por isso assim diz o Senhor DEUS dos Exércitos: Povo meu, que habitas em Sião, não temas à Assíria, quando te ferir com a vara, e contra ti levantar o seu bordão à maneira dos egípcios.	Sião	Por isso assim diz o Senhor DEUS dos Exércitos: Povo meu, que habitas em Sião, não temas à Assíria, quando te ferir com a vara, e contra ti levantar o seu bordão à maneira dos egípcios.	Por isso assim diz o Senhor DEUS dos Exércitos: Povo meu, que habitas em <strong>Sião,</strong> não temas à Assíria, quando te ferir com a vara, e contra ti levantar o seu bordão à maneira dos egípcios.	20	2	42036	103.89	2	2	0.1	tremor	tremores										0.10536051565782635
689	37OPIVELUU3KDJGEJ5IVQ6VXPZ8AH8	28100930	biomed	It appears that the male pathway can be initiated by disrupting the balance between      Wnt4 and      Fgf9, a finding that has strong implications for other vertebrate sex-determination systems in which      Sry is not the sex determining factor.	finding	A classificação de Rezende é praticável, encontrando-se desde achados sutis caracterizando os graus iniciais até a completa acinesia do dolicomegaesôfago.	encontrando	A classificação de Rezende é praticável, encontrando-se desde achados sutis caracterizando os graus iniciais até a completa acinesia do dolicomegaesôfago.	A classificação de Rezende é praticável, encontrando-se desde achados sutis caracterizando os graus iniciais até a completa acinesia do dolicomegaesôfago.	20	2	41648	182.84	3	2	0.1	grupo	grupo	grupo de apoio									0.10536051565782635
1056	3H4IKZHALBIJ7YWEV7IDHWCTAILNNJ	26379317	biomed	Although no embryonic lethality was noted, these knockout pups exhibited a number of developmental abnormalities and died within 24 h after birth.	abnormalities	O critério de inclusão foi a presença de anormalidades na TCAR típicas de microlitíase alveolar pulmonar, o que prescinde a necessidade de exame histopatológico.	anormalidades	O critério de inclusão foi a presença de anormalidades na TCAR típicas de microlitíase alveolar pulmonar, o que prescinde a necessidade de exame histopatológico.	O critério de inclusão foi a presença de <strong>anormalidades</strong> na TCAR típicas de microlitíase alveolar pulmonar, o que prescinde a necessidade de exame histopatológico.	20	2	29160	96.48	0	0	0.09												0.09431067947124121
1196	36U4VBVNQODHHM8FLFBG4B9XJDGRUK	37-310	news	Madam President, the budget procedure for 2011 is a highly specific and exceptional one because it concerns the first budgetary year which will begin and be approved in accordance with the provisions of the Treaty of Lisbon.	year	em novembro do ano passado, a oms (organização mundial de saúde) decretou que o efeito ruim dos processados não é do alimento em si, mas essencialmente da maneira como são elaborados	ano	Em novembro do ano passado, a OMS (Organização Mundial de Saúde) decretou que o efeito ruim dos processados não é do alimento em si, mas essencialmente da maneira como são elaborados	Em novembro do <strong>ano</strong> passado, a OMS (Organização Mundial de Saúde) decretou que o efeito ruim dos processados não é do alimento em si, mas essencialmente da maneira como são elaborados	21	2	14059	96.01	2	2	0.1	território	eu tenho muitas tarefas										0.10536051565782635
449	38LRF35D5LWPYKNDAPAKMD6HDYGU3X	29911079	biomed	For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19]).	application	Avaliar a utilidade de aplicativo no planejamento de artroplastias totais do joelho (ATJ), além da acurácia em relação à aferição do ângulo anatômico-mecânico femoral (AAMF), e comparar o tempo dispendido no planejamento de ATJ através da forma manual e do aplicativo.	aplicativo	Avaliar a utilidade de aplicativo no planejamento de artroplastias totais do joelho (ATJ), além da acurácia em relação à aferição do ângulo anatômico-mecânico femoral (AAMF), e comparar o tempo dispendido no planejamento de ATJ através da forma manual e do aplicativo.	Avaliar a utilidade de <strong>aplicativo</strong> no planejamento de artroplastias totais do joelho (ATJ), além da acurácia em relação à aferição do ângulo anatômico-mecânico femoral (AAMF), e comparar o tempo dispendido no planejamento de ATJ através da forma manual e do aplicativo.	20	2	29160	92.96	0	0	0.06												0.06187540371808745
1082	3BVS8WK9Q0VPSOWQV10CLTGI7WQIBQ	632-114	news	the recommendation from the Committee on Civil Liberties, Justice and Home Affairs on the draft Council decision concerning the conclusion of the agreement between the European Union and Georgia on the facilitation of the issuance of visas (11324/2010 - C7-0391/2010 - 2010/0106(NLE)) (Rapporteur: Nathalie Griesbeck),	issuance	o programa vai apostar também na emissão de debêntures (um título de crédito) como instrumento principal de captação	emissão	O programa vai apostar também na emissão de debêntures (um título de crédito) como instrumento principal de captação	O programa vai apostar também na <strong>emissão</strong> de debêntures (um título de crédito) como instrumento principal de captação	20	2	29160	98.95	3	3	0.1	retorno	solução	resolução									0.10536051565782635
505	34O39PNDK682LNZ9LOULZLH9URPBR1	29019543	biomed	Apart from the obvious gender-specific diseases such as cervical or prostate cancer, sex influences susceptibility to nearly all highly prevalent diseases that affect both women and men, including atherosclerosis and diabetes and their precursor conditions of hyperlipidemia, obesity, and insulin resistance.	cancer	estudo transversal, retrospectivo, de mulheres com câncer mamário operadas no Instituto do Câncer do Ceará, entre os anos de 2002 e 2012 e submetidas à biópsia de linfonodo sentinela.	Câncer	estudo transversal, retrospectivo, de mulheres com câncer mamário operadas no Instituto do Câncer do Ceará, entre os anos de 2002 e 2012 e submetidas à biópsia de linfonodo sentinela.	estudo transversal, retrospectivo, de mulheres com <strong>câncer</strong> mamário operadas no Instituto do Câncer do Ceará, entre os anos de 2002 e 2012 e submetidas à biópsia de linfonodo sentinela.	20	2	42036	115.21	0	0	0.04												0.0408219945202552
9	3H6W48L9F4P9XDH53NMSH4UF37BPWP	556	bible	"The angel answered me, ""These are the four winds of the sky, which go forth from standing before the Lord of all the earth."	angel	E o anjo respondeu, dizendo-me: Estes são os quatro espíritos do céu, saindo donde estavam perante o Senhor de toda a terra.	anjo	E o anjo respondeu, dizendo-me: Estes são os quatro espíritos do céu, saindo donde estavam perante o Senhor de toda a terra.	E o <strong>anjo</strong> respondeu, dizendo-me: Estes são os quatro espíritos do céu, saindo donde estavam perante o Senhor de toda a terra.	20	3	8631	134.28	0	0	0.1												0.10536051565782635
1183	3IKDQS3DQE082TOW91W7WDM0PG6CI5	28383604	biomed	Arabidopsis thaliana does not appear to have a pachytene checkpoint akin to that in yeast [11], nor do male Drosophila.	yeast	Os fungos foram diferenciados visualmente em fungos filamentosos e leveduras.	levedura	Os fungos foram diferenciados visualmente em fungos filamentosos e leveduras.	Os fungos foram diferenciados visualmente em fungos filamentosos e <strong>leveduras.</strong>	20	2	41648	168.7	0	0	0.07												0.07257069283483558
