word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
destruction	Mesopotamia	bible	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.24	0.46	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	11.0	1.0	0.0	0.0	0.0	0
destruction	desolation	bible	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	Ephraim will become a desolation in the day of rebuke.	0.24	0.43	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	0
destruction	Egypt	bible	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	0.24	0.25	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	5.0	1.0	0.0	0.0	0.0	0
destruction	praise	bible	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	Make the sound of his praise heard,	0.24	0.26	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	0
destruction	enemies	bible	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	I will cause them to eat the flesh of their sons and the flesh of their daughters; and they shall eat everyone the flesh of his friend, in the siege and in the distress, with which their enemies, and those who seek their life, shall distress them.	0.24	0.17	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	7.0	3.0	0.0	0.0	2.3251968666680445e-05	1
destruction	James	bible	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	But of the other apostles I saw no one, except James, the Lord's brother.	0.24	0.21	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	5.0	1.0	0.0	0.0	0.0	1
destruction	iniquities	bible	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	Don't hold the iniquities of our forefathers against us.	0.24	0.47	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	10.0	4.0	0.0	0.0	8.611840246918683e-07	0
destruction	cloud	bible	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	Yes, he loads the thick cloud with moisture.	0.24	0.19	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	5.0	1.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
Mesopotamia	destruction	bible	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.46	0.24	11.0	1.0	0.0	0.0	0.0	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	1
Mesopotamia	desolation	bible	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	Ephraim will become a desolation in the day of rebuke.	0.46	0.43	11.0	1.0	0.0	0.0	0.0	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	1
Mesopotamia	Egypt	bible	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	0.46	0.25	11.0	1.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	1
Mesopotamia	praise	bible	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	Make the sound of his praise heard,	0.46	0.26	11.0	1.0	0.0	0.0	0.0	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	1
Mesopotamia	enemies	bible	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	I will cause them to eat the flesh of their sons and the flesh of their daughters; and they shall eat everyone the flesh of his friend, in the siege and in the distress, with which their enemies, and those who seek their life, shall distress them.	0.46	0.17	11.0	1.0	0.0	0.0	0.0	7.0	3.0	0.0	0.0	2.3251968666680445e-05	1
Mesopotamia	James	bible	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	But of the other apostles I saw no one, except James, the Lord's brother.	0.46	0.21	11.0	1.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	1
Mesopotamia	iniquities	bible	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	Don't hold the iniquities of our forefathers against us.	0.46	0.47	11.0	1.0	0.0	0.0	0.0	10.0	4.0	0.0	0.0	8.611840246918683e-07	0
Mesopotamia	cloud	bible	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	Yes, he loads the thick cloud with moisture.	0.46	0.19	11.0	1.0	0.0	0.0	0.0	5.0	1.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
desolation	destruction	bible	Ephraim will become a desolation in the day of rebuke.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.43	0.24	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	1
desolation	Mesopotamia	bible	Ephraim will become a desolation in the day of rebuke.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.43	0.46	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	11.0	1.0	0.0	0.0	0.0	0
desolation	Egypt	bible	Ephraim will become a desolation in the day of rebuke.	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	0.43	0.25	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	5.0	1.0	0.0	0.0	0.0	1
desolation	praise	bible	Ephraim will become a desolation in the day of rebuke.	Make the sound of his praise heard,	0.43	0.26	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	1
desolation	enemies	bible	Ephraim will become a desolation in the day of rebuke.	I will cause them to eat the flesh of their sons and the flesh of their daughters; and they shall eat everyone the flesh of his friend, in the siege and in the distress, with which their enemies, and those who seek their life, shall distress them.	0.43	0.17	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	7.0	3.0	0.0	0.0	2.3251968666680445e-05	1
desolation	James	bible	Ephraim will become a desolation in the day of rebuke.	But of the other apostles I saw no one, except James, the Lord's brother.	0.43	0.21	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	5.0	1.0	0.0	0.0	0.0	1
desolation	iniquities	bible	Ephraim will become a desolation in the day of rebuke.	Don't hold the iniquities of our forefathers against us.	0.43	0.47	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	10.0	4.0	0.0	0.0	8.611840246918683e-07	0
desolation	cloud	bible	Ephraim will become a desolation in the day of rebuke.	Yes, he loads the thick cloud with moisture.	0.43	0.19	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	5.0	1.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
Egypt	destruction	bible	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.25	0.24	5.0	1.0	0.0	0.0	0.0	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	1
Egypt	Mesopotamia	bible	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.25	0.46	5.0	1.0	0.0	0.0	0.0	11.0	1.0	0.0	0.0	0.0	0
Egypt	desolation	bible	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	Ephraim will become a desolation in the day of rebuke.	0.25	0.43	5.0	1.0	0.0	0.0	0.0	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	0
Egypt	praise	bible	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	Make the sound of his praise heard,	0.25	0.26	5.0	1.0	0.0	0.0	0.0	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	0
Egypt	enemies	bible	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	I will cause them to eat the flesh of their sons and the flesh of their daughters; and they shall eat everyone the flesh of his friend, in the siege and in the distress, with which their enemies, and those who seek their life, shall distress them.	0.25	0.17	5.0	1.0	0.0	0.0	0.0	7.0	3.0	0.0	0.0	2.3251968666680445e-05	1
Egypt	James	bible	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	But of the other apostles I saw no one, except James, the Lord's brother.	0.25	0.21	5.0	1.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	1
Egypt	iniquities	bible	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	Don't hold the iniquities of our forefathers against us.	0.25	0.47	5.0	1.0	0.0	0.0	0.0	10.0	4.0	0.0	0.0	8.611840246918683e-07	0
Egypt	cloud	bible	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	Yes, he loads the thick cloud with moisture.	0.25	0.19	5.0	1.0	0.0	0.0	0.0	5.0	1.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
praise	destruction	bible	Make the sound of his praise heard,	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.26	0.24	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	1
praise	Mesopotamia	bible	Make the sound of his praise heard,	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.26	0.46	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	11.0	1.0	0.0	0.0	0.0	0
