word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
implants	women	biomed	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.3	0.18	8.0	2.0	0.0	0.0	0.0	5.0	2.0	0.0	3.0	0.00016793088481491432	1
implants	brains	biomed	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.3	0.17	8.0	2.0	0.0	0.0	0.0	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
implants	densities	biomed	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.3	0.36	8.0	2.0	0.0	0.0	0.0	9.0	3.0	0.0	0.0	1.7223680493837367e-06	0
implants	possibilities	biomed	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.3	0.17	8.0	2.0	0.0	0.0	0.0	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
implants	LOD	biomed	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	CIA = collagen-induced arthritis; CII = collagen type II; LOD = logarithm of the odds; MHC = major histocompatibility complex; PCR = polymerase chain reaction; QTL = quantitative trait locus; RA = rheumatoid arthritis.	0.3	0.62	8.0	2.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0
implants	application	biomed	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19]).	0.3	0.27	8.0	2.0	0.0	0.0	0.0	11.0	4.0	2.5758293035489	6.0	5.856051367904705e-05	1
implants	exchange	biomed	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	The exchange strategy is detailed in Figure 3A.	0.3	0.27	8.0	2.0	0.0	0.0	0.0	8.0	2.0	2.3229851801459667	4.0	6.0282881728430784e-05	1
implants	colleagues	biomed	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	Interestingly, Bauer and colleagues previously identified a locus (Cia28) associated with anti-CII antibody production at 53 cM on chromosome 13 [19], which is approximately at the same position as where we find the linkage for this trait in the present study.	0.3	0.26	8.0	2.0	0.0	0.0	0.0	10.0	2.0	0.0	0.0	1.9807232567912972e-05	1
women	implants	biomed	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.18	0.3	5.0	2.0	0.0	3.0	0.00016793088481491432	8.0	2.0	0.0	0.0	0.0	0
women	brains	biomed	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.18	0.17	5.0	2.0	0.0	3.0	0.00016793088481491432	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
