word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
observadores	destino	news	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.19	0.18	12.0	3.0	0.0	0.0	1.7223680493837367e-05	7.0	3.0	2.4338870423510306	8.0	2.8419072814831655e-05	1
observadores	galeria	news	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.19	0.14	12.0	3.0	0.0	0.0	1.7223680493837367e-05	7.0	3.0	2.4347765073625918	6.0	2.669670476544792e-05	1
observadores	visualizar	news	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.19	0.1	12.0	3.0	0.0	0.0	1.7223680493837367e-05	10.0	3.0	2.3354633036863883	3.0	0.0001601802285926875	1
observadores	mecanismo	news	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.19	0.2	12.0	3.0	0.0	0.0	1.7223680493837367e-05	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	0
observadores	comitês	news	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.19	0.26	12.0	3.0	0.0	0.0	1.7223680493837367e-05	7.0	1.0	0.0	0.0	1.550131244445363e-05	0
observadores	tributação	news	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.19	0.19	12.0	3.0	0.0	0.0	1.7223680493837367e-05	10.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	1
observadores	autoridades	news	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	0.19	0.12	12.0	3.0	0.0	0.0	1.7223680493837367e-05	11.0	3.0	0.0	0.0	3.358617696298287e-05	1
observadores	ofensa	news	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	0.19	0.17	12.0	3.0	0.0	0.0	1.7223680493837367e-05	6.0	2.0	1.208673461681381	0.0	0.0	1
observadores	responsabilidade	news	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.19	0.09	12.0	3.0	0.0	0.0	1.7223680493837367e-05	16.0	6.0	2.1746999925895407	12.0	3.4447360987674734e-06	1
destino	observadores	news	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.18	0.19	7.0	3.0	2.4338870423510306	8.0	2.8419072814831655e-05	12.0	3.0	0.0	0.0	1.7223680493837367e-05	0
destino	galeria	news	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.18	0.14	7.0	3.0	2.4338870423510306	8.0	2.8419072814831655e-05	7.0	3.0	2.4347765073625918	6.0	2.669670476544792e-05	1
destino	visualizar	news	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.18	0.1	7.0	3.0	2.4338870423510306	8.0	2.8419072814831655e-05	10.0	3.0	2.3354633036863883	3.0	0.0001601802285926875	1
destino	mecanismo	news	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.18	0.2	7.0	3.0	2.4338870423510306	8.0	2.8419072814831655e-05	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	0
destino	comitês	news	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.18	0.26	7.0	3.0	2.4338870423510306	8.0	2.8419072814831655e-05	7.0	1.0	0.0	0.0	1.550131244445363e-05	0
destino	tributação	news	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.18	0.19	7.0	3.0	2.4338870423510306	8.0	2.8419072814831655e-05	10.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	0
destino	autoridades	news	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	0.18	0.12	7.0	3.0	2.4338870423510306	8.0	2.8419072814831655e-05	11.0	3.0	0.0	0.0	3.358617696298287e-05	1
destino	ofensa	news	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	0.18	0.17	7.0	3.0	2.4338870423510306	8.0	2.8419072814831655e-05	6.0	2.0	1.208673461681381	0.0	0.0	1
destino	responsabilidade	news	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.18	0.09	7.0	3.0	2.4338870423510306	8.0	2.8419072814831655e-05	16.0	6.0	2.1746999925895407	12.0	3.4447360987674734e-06	1
galeria	observadores	news	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.14	0.19	7.0	3.0	2.4347765073625918	6.0	2.669670476544792e-05	12.0	3.0	0.0	0.0	1.7223680493837367e-05	0
