id	word1	word2	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val	word1s_PT_freqs	word2s_PT_freqs
3050	praise	name	Sing to Yahweh a new song, and his praise from the end of the earth, you who go down to the sea, and all that is therein, the islands and their inhabitants.	If another comes in his own name, you will receive him.	0.26	0.12	6	1	2.429581185	6	1.464e-05	4	1	2.292238371	3	0.00025319	1	5.89e-07	7.76e-06
5953	Release	scatters	"Release to us Barabbas!"""	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.2	0.35	7	2	0.0	0	0.0	8	2	0.0	0	8.6e-07	0	3.55e-06	0.0
5423	methodology	scatters	This increases the opportunities for access to employment in the sector in so far as it provides a general education, a research methodology, entrepreneurial abilities and business knowledge, as well as skills in various areas of activity.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.34	0.35	11	4	2.26420281	0	8.6e-07	8	2	0.0	0	8.6e-07	0	7.59e-08	0.0
2411	components	suburbs	For example, the cyclophilin-like domain (CLD), the internal repeat (W1W2/IR), and zinc-finger rich (ZnF) domains of RanBP2 associate specifically with components of the 19S cap of the proteasome [14], the E2 SUMO-1-conjugating enzyme (Ubc9) [15], and the nuclear export receptor, CRM1/exportin-1 [16], respectively.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.14	0.3	10	3	0.0	0	4.737e-05	7	2	0.0	6	1.55e-05	0	1.51e-07	3.55e-08
3023	wives	wheels	and they came up against Judah, and broke into it, and carried away all the substance that was found in the king's house, and his sons also, and his wives; so that there was never a son left him, except Jehoahaz, the youngest of his sons.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.19	0.25	5	1	0.0	4	1.808e-05	6	1	0.0	0	1.808e-05	0	1.2e-07	1.32e-06
6343	Zion	scatters	The multitude of all the nations that fight against Mount Zion will be like that.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.4	0.35	4	1	0.0	0	0.0	8	2	0.0	0	8.6e-07	1	1.41e-06	0.0
3078	division	fate	Thus, independent of E2f1-mediated effects on division and death, Rb does regulate neuronal differentiation, but only in specific neurons and, unexpectedly, through E2f3a, not tissue-specific differentiation factors.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.15	0.22	8	3	2.184818624	4	9.215e-05	4	1	2.433887042	8	2.842e-05	0	2.04e-06	1.82e-06
5531	vengeance	observers	"I will execute vengeance in anger, and wrath on the nations that didn't listen."""	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.25	0.18	9	1	2.103181905	8	8.61e-06	9	2	0.0	0	1.722e-05	1	1.58e-07	2.95e-08
4436	forts	nights	It happened in the ninth year of his reign, in the tenth month, in the tenth day of the month, that Nebuchadnezzar king of Babylon came, he and all his army, against Jerusalem, and encamped against it; and they built forts against it around it.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.15	0.05	5	1	0.0	0	3.44e-06	6	1	2.32298518	0	2.842e-05	1	7.41e-08	1.02e-06
800	Peng	gallery	Biochemical studies also demonstrate that TIF1γ forms both homo-oligomers and hetero-oligomers with TIF1α but not with TIF1β (Peng et al. 2002).	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.49	0.28	4	1	0.0	0	0.0	7	1	2.434776507	6	2.67e-05	1	9.33e-07	2.04e-06
