id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
3300	Kingdom	wheels	bible	There will be weeping and gnashing of teeth, when you see Abraham, Isaac, Jacob, and all the prophets, in the Kingdom of God, and yourselves being thrown outside.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.24	0.25	7	2	0.0	0	0.0	6	1	0.0	0	1.81e-05	0
2545	Roman	adversaries	bible	"When they had tied him up with thongs, Paul asked the centurion who stood by, ""Is it lawful for you to scourge a man who is a Roman, and not found guilty?"""	I will beat down his adversaries before him, and strike those who hate him.	0.29	0.32	5	2	0.0	0	0.0	11	3	0.0	0	2.58e-06	0
249	wisdom	wings	bible	How much better it is to get wisdom than gold!	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.2	0.15	6	2	2.324437815	3	3.79e-05	5	1	0.0	8	2.33e-05	1
3186	infant	wings	bible	"Now go and strike Amalek, and utterly destroy all that they have, and don't spare them; but kill both man and woman, infant and nursing baby, ox and sheep, camel and donkey.'"""	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.25	0.15	6	2	2.257506071	6	9.47e-06	5	1	0.0	8	2.33e-05	1
2016	ranks	adversaries	bible	They sat down in ranks, by hundreds and by fifties.	I will beat down his adversaries before him, and strike those who hate him.	0.21	0.32	5	1	0.0	8	1.72e-05	11	3	0.0	0	2.58e-06	0
2615	God	adversaries	bible	All the kings of the earth sought the presence of Solomon, to hear his wisdom, which God had put in his heart.	I will beat down his adversaries before him, and strike those who hate him.	0.22	0.32	3	1	0.0	0	0.0	11	3	0.0	0	2.58e-06	0
3440	Ishmael	wheels	bible	Ishmael the son of Nethaniah went forth from Mizpah to meet them, weeping all along as he went: and it happened, as he met them, he said to them, Come to Gedaliah the son of Ahikam.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.36	0.25	7	2	0.0	0	0.0	6	1	0.0	0	1.81e-05	1
2044	rest	shekels	bible	The rest of the acts of Abijam, and all that he did, aren't they written in the book of the chronicles of the kings of Judah?	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.15	0.55	4	1	2.24938826	3	0.000140373	7	1	0.299557688	15	0.0	0
3815	vineyard	assemblies	bible	At the proper season, he sent a servant to the farmers to collect his share of the fruit of the vineyard.	I robbed other assemblies, taking wages from them that I might serve you.	0.3	0.35	8	2	2.183584334	0	1.72e-06	10	3	0.0	0	9.47e-06	0
794	wood	shekels	bible	On whatever any of them falls when they are dead, it shall be unclean; whether it is any vessel of wood, or clothing, or skin, or sack, whatever vessel it is, with which any work is done, it must be put into water, and it shall be unclean until the evening; then it will be clean.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.13	0.55	4	1	2.436234111	3	4.74e-05	7	1	0.299557688	15	0.0	0
1599	distraction	wrath	bible	This I say for your own profit; not that I may ensnare you, but for that which is appropriate, and that you may attend to the Lord without distraction.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.16	0.28	11	3	2.575829304	6	2.58e-06	5	1	2.173394699	12	7.75e-06	0
