id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val	word1s_PT_freqs	word2s_PT_freqs
422	theory	velocity	biomed	Based on the theory that Sertoli cells initiate all downstream testicular differentiation, this might imply that Sertoli differentiation had been initiated in      Wnt4     -/- XX gonads.	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	0.19	0.4	6	3	2.310702102	8	0.000111093	8	4	2.325873194	10	2.24e-05	0	2.82e-06	1.26e-07
99	efforts	programs	biomed	Although considerable efforts have been made to identify the genes responsible for the development of the disease, with the exception of the lpr mutation, none of the genetic contributions to disease in the three well-documented murine SLE strains have yet been fully resolved at the molecular or protein level.	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.23	0.29	7	2	0.0	0	0.00010937	8	2	0.0	0	0.000119705	0	7.24e-08	4.07e-07
1216	weeks	lens	biomed	Another possible explanation is that the premature death in first 2 weeks of life is caused by the dysfunction of the autonomic nervous system.	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	0.2	0.17	5	1	0.0	0	0.000121427	4	1	2.095558521	3	1.03e-05	1	9.55e-07	6.17e-07
129	start	programs	biomed	In a simple model, such a binding could interfere with the accessibility of the transcriptional start site for RNA polymerase II and/or general transcription factors, thus preventing transcription initiation of the gene.	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.18	0.29	5	1	2.575829304	3	0.000132622	8	2	0.0	0	0.000119705	0	4.9e-06	4.07e-07
543	deaths	cerebellar	biomed	LCAD−/− mice show more spontaneous deaths and gestational losses than the other deficiencies [21].	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	0.19	0.59	6	1	0.0	0	6.89e-06	10	3	-0.100135229	0	0.0	0	1.2e-07	0.0
15	thymus	lens	biomed	We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately.	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	0.57	0.17	6	2	0.690048818	13	0.0	4	1	2.095558521	3	1.03e-05	1	1.66e-08	6.17e-07
339	positives	online	biomed	On the transcriptome level, the small number of animals per group and the low threshold used to detect gene expression could also result in false positives in the differentially expressed genes.	Supplementary data are available at NAR online.	0.22	0.11	9	3	0.0	0	0.0	6	2	2.163990008	0	0.0	1	0.0	0.000135
630	methods	subset	biomed	We [5,8], and others [9–17], have recently extended the power of this approach by incorporating genome-wide gene expression array analysis, which allows us to model the “genetics of gene expression” using similar methods.	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	0.21	0.37	7	2	0.0	0	0.000122288	6	2	1.923879033	8	0.0	0	6.03e-07	1.2e-08
1356	Mb	lens	biomed	Transcription of apparent 'singleton' olfactory receptor genes (0.5 Mb or more from the nearest other olfactory receptor gene) suggests that there is no absolute requirement for genomic clustering for an olfactory receptor to be transcribed, consistent with observations that small olfactory receptor transgenes can be expressed correctly when integrated outside native olfactory receptor clusters [35].	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	0.48	0.17	2	1	0.0	0	0.0	4	1	2.095558521	3	1.03e-05	1	5.89e-06	6.17e-07
262	lens	thymus	biomed	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately.	0.17	0.57	4	1	2.095558521	3	1.03e-05	6	2	0.690048818	13	0.0	0	6.17e-07	1.66e-08
581	paucity	thymus	biomed	Due to the paucity of experimental evidence of the olfactory function of most genes in the family and suggestions of extra-olfactory roles, we embarked on an olfactory receptor expressed sequence tag (EST) project to confirm olfactory epithelial expression of hundreds of mouse odorant receptor genes.	We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately.	0.62	0.57	7	2	0.346949256	15	8.61e-07	6	2	0.690048818	13	0.0	1	0.0	1.66e-08
1143	dependence	cerebellar	biomed	The cross consists of 334 animals of both sexes, allowing us to specifically test for the dependence of QTLs on sex.	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	0.27	0.59	10	3	2.12983774	4	1.03e-05	10	3	-0.100135229	0	0.0	0	1.51e-08	0.0
1361	DT	thymus	biomed	DT provided the sections the human autopsy brain, analyzed them by immunofluorescence, and contributed to the analysis of data.	We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately.	0.51	0.57	2	1	0.0	0	0.0	6	2	0.690048818	13	0.0	0	1.86e-06	1.66e-08
300	correlation	subset	biomed	Epidemiologic assessment of the correlation between a particular variation in DNA sequence, or polymorphism, and risk for BC has been a dominant paradigm for many years.	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	0.32	0.37	11	4	2.071782662	12	1.38e-05	6	2	1.923879033	8	0.0	0	2.45e-08	1.2e-08
1112	transplantation	velocity	biomed	Moreover, the cost associated with liver transplantation and the availability of donor livers are additional limiting factors for the practicality of treatment of this disease.	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	0.36	0.4	15	4	1.697380933	6	0.0	8	4	2.325873194	10	2.24e-05	0	2.63e-08	1.26e-07
