id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
2701	Socialists	fate	news	However, I think we should give the Socialists a chance to reach a conclusion so that they too can do something to help reduce bureaucracy and the burden on small and medium-sized enterprises.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.3	0.22	10	3	0.0	0	0.0	4	1	2.433887042	8	2.84e-05	1
2056	defence	taxation	news	The new directive is a major step forward towards the establishment of a common European defence market.	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	0.31	0.26	7	2	1.314828225	0	8.61e-07	8	3	2.009021217	6	9.47e-06	1
2127	Lulling	authorities	news	I am sure, Mrs Lulling, that this detail had not escaped the Members of this House, but I gave the floor to our rapporteur because she did not have the opportunity to speak during the debates.	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	0.42	0.25	7	1	0.0	0	0.0	11	4	0.0	0	3.36e-05	1
2449	criticisms	accountability	news	That is why it is our duty to voice honest criticisms.	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	0.29	0.32	10	3	0.0	0	9.47e-06	14	5	2.174699993	12	3.44e-06	0
2634	evaluation	mechanism	news	by Carlos Coelho, on behalf of the Committee on Civil Liberties, Justice and Home Affairs, on the establishment of an evaluation mechanism to monitor the application of the Schengen acquis - C6-0111/2009 -;	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	0.28	0.26	10	4	2.318520454	0	2.67e-05	9	3	2.431766729	8	2.41e-05	1
1365	deforestation	committees	news	At the moment, it reads 'reducing emissions for deforestation and degradation'.	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	0.3	0.26	13	4	1.833646776	10	0.0	10	3	0.0	0	1.55e-05	1
1534	converter	mechanism	news	Thirdly, a technical tool - a converter - will be made available during this interim period that will connect the SIS I central system to the SIS II central system, enabling both to process the same information and ensuring that all Member States stay on the same level.	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	0.39	0.26	9	3	2.163990008	10	0.0	9	3	2.431766729	8	2.41e-05	1
909	ruling	offence	news	I would like to welcome our new fellow Member and issue a reminder that, on the basis of Rule 3(2) of the Rules of Procedure of the European Parliament, until such time as her credentials have been verified or a ruling has been given on any dispute, Mrs Irigoyen Pérez shall take her seat in Parliament and on its bodies and shall enjoy all the rights pertaining thereto, provided that she has previously declared that she does not hold any office incompatible with that of Member of the European Parliament.	More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence.	0.24	0.15	6	2	2.246583359	6	2.07e-05	7	2	1.208673462	0	0.0	1
1174	legislator	view	news	The fact is, this project, which has received a great deal of support from those in the sector and from the legislator but which, above all, must provide a modern payment tool that is suited to the circumstances of our single currency, the euro, is in danger of not achieving the critical mass that it should have in order to be fully effective.	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	0.36	0.14	10	4	2.257506071	8	6.03e-06	4	1	2.335463304	3	0.00016018	1
377	boycott	taxation	news	Many political activists are in prison, and the opposition party has decided to boycott the elections completely.	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	0.18	0.26	7	2	2.222796752	8	6.89e-06	8	3	2.009021217	6	9.47e-06	0
2327	democracy	authorities	news	They also need to lay the groundwork for free and democratic elections, so that the people's demands for democracy do not go unanswered.	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	0.24	0.25	9	3	2.092430755	6	2.07e-05	11	4	0.0	0	3.36e-05	0
1819	feasibility	accountability	news	The Commission already had, moreover, a feasibility study from December 2005, but did nothing and instead took its time until in July it launched a consultation on the need - here again no more than a hypothetical discussion - for a European Private Company, as though Parliament, as the elected representative of the Union as a whole, could not legitimately base its request on a substantive legislative act.	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	0.28	0.32	11	5	1.687245977	0	2.58e-06	14	5	2.174699993	12	3.44e-06	0
2254	courage	mechanism	news	Twenty years ago in Timişoara, people of diverse ethnic backgrounds and different beliefs, united by understanding and courage and facing and running the same risks together, rose up against the Ceauşescu regime.	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	0.21	0.26	7	1	2.235438102	4	2.76e-05	9	3	2.431766729	8	2.41e-05	0
80	offence	authorities	news	More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence.	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	0.15	0.25	7	2	1.208673462	0	0.0	11	4	0.0	0	3.36e-05	0
2987	violation	authorities	news	However, it is not in the possession of information from which it could determine whether the US court procedure was in violation of EU data protection laws.	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	0.32	0.25	9	4	2.422601128	6	1.46e-05	11	4	0.0	0	3.36e-05	1
698	silence	authorities	news	(The House rose and observed a minute' s silence)	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	0.25	0.25	7	2	2.248272431	3	4.48e-05	11	4	0.0	0	3.36e-05	1
2770	election	observers	news	The high turnout on both election days was particularly encouraging.	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.22	0.18	8	2	2.334582964	3	6.63e-05	9	2	0.0	0	1.72e-05	1
2816	roads	taxation	news	I wish to thank my fellow Members who have agreed to my request, this time, on the urgency of adopting this agreement at second reading, but, above all, I want to convey to you the gratitude of the associations of victims and relatives of victims of traffic accidents on European roads, who have been waiting more than three years for this first step, which is crucial in order to prevent hundreds more deaths each year.	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	0.17	0.26	5	1	0.0	0	4.99e-05	8	3	2.009021217	6	9.47e-06	0
1189	item	offence	news	The next item is the report by Mrs Hennicot-Schoepges on behalf of the Committee on Industry, Research and Energy on the proposal for a Council regulation on the establishment of a Joint Undertaking to develop the new generation European air traffic management system (SESAR) - C6-0002/2006 -	More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence.	0.23	0.15	4	1	2.435363235	6	4.74e-05	7	2	1.208673462	0	0.0	1
1807	existence	authorities	news	It is fundamental to our existence.	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	0.28	0.25	9	3	2.575829304	6	9.21e-05	11	4	0.0	0	3.36e-05	1
2103	identifiers	view	news	I should therefore like to congratulate the Commission on proposing to us the introduction of biometric identifiers containing an image and fingerprints in interoperable formats.	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	0.32	0.14	11	3	0.0	0	0.0	4	1	2.335463304	3	0.00016018	1
837	rapprochement	taxation	news	- (RO) The elections that were re-run on 29 July in the Republic of Moldova were a crucial test of the country's ability to consolidate its democratic development and continue to progress towards rapprochement with the European Union.	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	0.5	0.26	13	3	0.230674652	13	8.61e-07	8	3	2.009021217	6	9.47e-06	1
2165	question	committees	news	However it was not a personal matter, it was a political question.	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	0.19	0.26	8	2	2.328693443	3	0.000221324	10	3	0.0	0	1.55e-05	0
1857	candles	authorities	news	Mr President, I have in front of me 26 candles.	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	0.18	0.25	7	2	0.0	0	4.31e-06	11	4	0.0	0	3.36e-05	0
1714	pension	mechanism	news	Moreover, pension funds are major institutional investors.	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	0.34	0.26	7	2	2.160512923	6	1.12e-05	9	3	2.431766729	8	2.41e-05	1
250	outset	accountability	news	The ethical aspects of the report have been continuously monitored by the European Commission from the very outset.	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	0.32	0.32	6	2	1.746556573	15	1.12e-05	14	5	2.174699993	12	3.44e-06	1
1247	negotiations	taxation	news	He is a man who has been trying to achieve peace through negotiations since the seventies and his presence here amongst us today would therefore have been a golden opportunity to support his approach; another opportunity missed as a result of an unnecessary and illegal military operation and the violence that it has caused.	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	0.21	0.26	12	5	0.0	0	1.72e-05	8	3	2.009021217	6	9.47e-06	0
226	supporter	committees	news	Mrs Bloch von Blottnitz was one of the great characters of the German Green Party and a fervent supporter of the anti-nuclear campaign.	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	0.17	0.26	9	3	2.321514965	6	2.58e-06	10	3	0.0	0	1.55e-05	0
1494	delegation	mechanism	news	It is a pleasure for me to welcome this delegation to the European Parliament in Strasbourg, where they will participate in the 35th EEA JPC meeting today and tomorrow.	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	0.35	0.26	10	4	2.077482928	6	9.47e-06	9	3	2.431766729	8	2.41e-05	1
869	procedures	offence	news	On 2 December, I received a Communication from the Commission, addressed to the European Parliament and the Council, concerning the consequences of the entry into force of the Treaty of Lisbon for ongoing interinstitutional decision-making procedures.	More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence.	0.28	0.15	10	3	0.0	0	5.25e-05	7	2	1.208673462	0	0.0	1
2970	disaster	observers	news	While we remember the Chernobyl disaster today, our thoughts are also with the Japanese nation, which is struggling with the aftermath of the tsunami and the accident at the Fukushima nuclear power plant.	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.28	0.18	8	3	2.170755992	4	2.24e-05	9	2	0.0	0	1.72e-05	1
539	committee	offence	news	I will go through the committee's amendments point by point.	More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence.	0.3	0.15	9	3	2.196136262	6	0.000144679	7	2	1.208673462	0	0.0	1
2289	paragraph	accountability	news	- Before the vote on paragraph 5:	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	0.24	0.32	9	2	2.319024632	4	1.03e-05	14	5	2.174699993	12	3.44e-06	0
2158	chapters	offence	news	The next accession conference at ministerial level is scheduled for 27 June; this way, we will have the opportunity to take stock of the results achieved and, we hope, open up as many chapters as possible.	More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence.	0.29	0.15	8	2	0.0	0	1.38e-05	7	2	1.208673462	0	0.0	1
108	members	authorities	news	I should like to extend a very warm welcome to Mrs Dotan and to the members of her delegation.	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	0.19	0.25	7	2	0.0	0	0.000279885	11	4	0.0	0	3.36e-05	0
