id	word1	word2	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
1	nome	arrabaldes	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.04	0.62	4	1	2.292238371	3	0.000253188	10	2	0	6	1.55E-05	0
2	nome	observadores	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.04	0.19	4	1	2.292238371	3	0.000253188	12	3	0	0	1.72E-05	0
3	nome	rodas	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.04	0.1	4	1	2.292238371	3	0.000253188	5	2	0	0	1.81E-05	0
4	nome	dissipa	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.04	0.26	4	1	2.292238371	3	0.000253188	7	3	0	0	8.61E-07	0
5	nome	siclos	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.04	0.44	4	1	2.292238371	3	0.000253188	6	2	0.299557688	15	0	0
6	nome	noites	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.04	0.04	4	1	2.292238371	3	0.000253188	6	1	2.32298518	0	2.84E-05	1
7	nome	inimigos	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.04	0.08	4	1	2.292238371	3	0.000253188	8	3	0	0	2.58E-06	0
8	nome	destino	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.04	0.18	4	1	2.292238371	3	0.000253188	7	3	2.433887042	8	2.84E-05	0
9	nome	galeria	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.04	0.14	4	1	2.292238371	3	0.000253188	7	3	2.434776507	6	2.67E-05	0
10	arrabaldes	nome	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.62	0.04	10	2	0	6	1.55E-05	4	1	2.292238371	3	0.000253188	1
