id	word1	word2	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val	word1s_PT_freqs	word2s_PT_freqs
5216	possibilidades	inimigos	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.1	0.08	14	5.0	0.0	0	3.62e-05	8	3	0.0	0	2.58e-06	1	2.09e-05	3.8e-05
1633	zona	rodas	Estabelecer uma zona de segurança neurovascular no acesso cirúrgico do terço médio da clavícula por dissecção em cadáveres.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.2	0.1	4	1.0	2.575829304	4	9.47e-06	5	2	0.0	0	1.81e-05	1	0.000102	2.04e-05
2758	papel	destino	Os aspetos nutricionais serão discutidos, incluindo o papel que o exercício pode ter sobre a redução dos efeitos negativos deste fenômeno.	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.05	0.18	5	2.0	2.575829304	6	8.96e-05	7	3	2.433887042	8	2.84e-05	0	0.000204	7.59e-05
3668	Todo-Poderoso	destino	E ouvi como que a voz de uma grande multidão, e como que a voz de muitas águas, e como que a voz de grandes trovões, que dizia: Aleluia! pois já o Senhor Deus Todo-Poderoso reina.	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.2	0.18	13	1.0	0.0	0	0.0	7	3	2.433887042	8	2.84e-05	1	2.67e-05	7.59e-05
9765	síria	inimigos	E veio sobre ele o Espírito do SENHOR, e julgou a Israel, e saiu à peleja; e o SENHOR entregou na sua mão a Cusã-Risataim, rei da Síria; contra o qual prevaleceu a sua mão.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.06	0.08	5	1.0	0.0	0	0.0	8	3	0.0	0	2.58e-06	0	2.24e-05	3.8e-05
9743	razão	siclos	primeiramente a prefeitura utilizou máquinas e equipamentos para desassoreamento do córrego entre folhas, depois, em razão da escassez de água, foi utilizado caminhão-pipa para levar água até o depósito	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.11	0.44	5	1.0	2.432379059	4	0.000207545	6	2	0.299557688	15	0.0	0	0.000123	5.62e-08
8967	CAG	galeria	# LT Grinberg; REL Ferretti; REP Leite; JM Farfel; SP Pacheco; ATDL Alho; RP Grisoli; HTM Matos; EG Moreira; ES Balbino; KC Oliveira; S Rosemberg; HB Carvalho; CAG Pasquallucci; PHN Saldiva; W Jacob-Filho; R Nitrini	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.57	0.14	3	1.0	0.0	0	0.0	7	3	2.434776507	6	2.67e-05	1	1.51e-07	2.34e-05
1717	dia	inimigos	E todas as panelas em Jerusalém e Judá serão consagradas ao SENHOR dos Exércitos, e todos os que sacrificarem virão, e delas tomarão, e nelas cozerão. E, naquele dia não haverá mais cananeu na casa do SENHOR dos Exércitos.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.05	0.08	3	1.0	2.326820684	3	0.000591633	8	3	0.0	0	2.58e-06	0	0.0017	3.8e-05
3753	olho	rodas	A doente apresentava perda de visão do olho esquerdo.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.04	0.1	4	2.0	2.32298518	3	0.000105064	5	2	0.0	0	1.81e-05	0	7.76e-05	2.04e-05
7958	incenso	nome	E a trará aos filhos de Arão, os sacerdotes, um dos quais tomará dela um punhado da flor de farinha, e do seu azeite com todo o seu incenso; e o sacerdote a queimará como memorial sobre o altar; oferta queimada é, de cheiro suave ao SENHOR.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.21	0.04	7	3.0	1.192066187	12	0.0	4	1	2.292238371	3	0.000253188	1	1.86e-06	0.000589
7328	adorassem	nome	Falou Nabucodonosor, dizendo: Bendito seja o Deus de Sadraque, Mesaque e Abednego, que enviou o seu anjo, e livrou os seus servos, que confiaram nele, pois violaram a palavra do rei, preferindo entregar os seus corpos, para que não servissem nem adorassem algum outro deus, senão o seu Deus.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.17	0.04	9	2.0	2.320524891	4	3.1e-05	4	1	2.292238371	3	0.000253188	1	4.47e-08	0.000589
3241	pedra	arrabaldes	E disseram uns aos outros: Eia, façamos tijolos e queimemo-los bem. E foi-lhes o tijolo por pedra, e o betume por cal.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.08	0.62	5	2.0	2.255383562	3	4.99e-05	10	2	0.0	6	1.55e-05	0	5.89e-05	1.02e-07
7307	capítulos	galeria	publicou quatro dezenas de artigos científicos em revistas indexadas, foi editor de um livro técnico científico e escreveu quatro capítulos de livro	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.19	0.14	9	3.0	0.0	0	1.38e-05	7	3	2.434776507	6	2.67e-05	1	1.23e-05	2.34e-05
10121	nação	rodas	E julgará entre muitos povos, e castigará nações poderosas e longínquas, e converterão as suas espadas em pás, e as suas lanças em foices; uma nação levantará a espada contra outra nação, nem aprenderão mais a guerra.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.07	0.1	5	1.0	2.429581185	4	0.000119705	5	2	0.0	0	1.81e-05	0	4.17e-05	2.04e-05
287	verdade	noites	Benignidade e verdade guardam ao rei, e com benignidade sustém ele o seu trono.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.08	0.04	7	2.0	2.248272431	6	0.0	6	1	2.32298518	0	2.84e-05	1	0.000447	3.02e-05
7132	tecnologia	dissipa	desenvolver políticas públicas para a valorização da leitura na escola e em casa preparar corpo técnico e docente para utilizar novas técnicas de ensino baseada na tecnologia atual	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.17	0.26	10	3.0	2.425673739	10	3.7e-05	7	3	0.0	0	8.61e-07	0	0.000148	5.75e-07
7234	embalar	noites	uma playlist foi montada através de sugestões do público pelo facebook e instagram para embalar as atividades	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.21	0.04	7	2.0	0.0	0	0.0	6	1	2.32298518	0	2.84e-05	1	1.58e-06	3.02e-05
6602	mapas	dissipa	A análise estatística da amostra de 3585 estudantes foi desenvolvida em SPSS, Excel nas representações gráficas e ArcMap, para os mapas.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.06	0.26	5	2.0	0.0	0	1.12e-05	7	3	0.0	0	8.61e-07	0	1.7e-05	5.75e-07
