id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val	word1s_PT_freqs	word2s_PT_freqs
2662	pedras	siclos	bible	Produzi, pois, frutos dignos de arrependimento, e não comeceis a dizer em vós mesmos: Temos Abraão por pai; porque eu vos digo que até destas pedras pode Deus suscitar filhos a Abraão.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.1	0.44	6	2.0	0.0	8	1.03e-05	6	2	0.299557688	15	0.0	0	3.39e-05	5.62e-08
3921	jóia	siclos	bible	Há ouro e abundância de rubis, mas os lábios do conhecimento são jóia preciosa.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.14	0.44	4	1.0	2.435363235	3	8.61e-07	6	2	0.299557688	15	0.0	0	3.24e-06	5.62e-08
3524	mulher	necessidade	bible	Vai, pois, agora e fere a Amaleque; e destrói totalmente a tudo o que tiver, e não lhe perdoes; porém matarás desde o homem até à mulher, desde os meninos até aos de peito, desde os bois até às ovelhas, e desde os camelos até aos jumentos.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.03	0.19	6	2.0	2.257506071	6	9.47e-06	11	4	0.0	0	9.47e-06	0	0.000468	8.91e-05
3672	reino	noites	bible	Ali haverá choro e ranger de dentes, quando virdes Abraão, e Isaque, e Jacó, e todos os profetas no reino de Deus, e vós lançados fora.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.07	0.04	5	1.0	0.0	0	0.0	6	1	2.32298518	0	2.84e-05	1	7.41e-05	3.02e-05
2200	coragem	nome	bible	E suscitará a sua força e a sua coragem contra o rei do sul com um grande exército; e o rei do sul se envolverá na guerra com um grande e mui poderoso exército; mas não subsistirá, porque maquinarão projetos contra ele.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.09	0.04	7	2.0	2.235438102	4	2.76e-05	4	1	2.292238371	3	0.000253188	1	6.03e-05	0.000589
1952	luz	rodas	bible	E aconteceu ao tempo de dar à luz que havia gêmeos em seu ventre;	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.05	0.1	3	1.0	0.578501579	13	0.0	5	2	0.0	0	1.81e-05	0	0.000162	2.04e-05
513	pernas	rodas	bible	O SENHOR te ferirá com úlceras malignas nos joelhos e nas pernas, de que não possas sarar, desde a planta do teu pé até ao alto da cabeça.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.07	0.1	6	2.0	2.212631276	4	1.03e-05	5	2	0.0	0	1.81e-05	0	3.72e-05	2.04e-05
3189	largura	rodas	bible	Mas as cinco mil canas, as que restaram da largura, diante das vinte e cinco mil, ficarão para uso comum, para a cidade, para habitação e para arrabaldes; e a cidade estará no meio delas.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.15	0.1	7	2.0	1.387484358	12	6.03e-06	5	2	0.0	0	1.81e-05	1	1.2e-05	2.04e-05
1020	caldeirão	nome	bible	Esta cidade não vos servirá de caldeirão, nem vós servireis de carne no meio dela; nos confins de Israel vos julgarei.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.16	0.04	9	1.0	0.804621771	13	0.0	4	1	2.292238371	3	0.000253188	1	3.72e-06	0.000589
721	cabeça	nome	bible	Cosi sobre a minha pele o cilício, e revolvi a minha cabeça no pó.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.08	0.04	6	1.0	2.328693443	3	2.67e-05	4	1	2.292238371	3	0.000253188	1	0.000251	0.000589
