id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
1	subconjunto	timo	biomed	"Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação."	"Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões."	0.4	0.39	11	4	1.923879033	8	0	4	1	0.690048818	13	0	1
2	subconjunto	velocidade	biomed	"Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação."	"Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita."	0.4	0.14	11	4	1.923879033	8	0	10	3	2.325873194	10	2.24E-05	1
3	subconjunto	cerebelar	biomed	"Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação."	"O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos."	0.4	0.47	11	4	1.923879033	8	0	9	3	-0.100135229	0	0	0
4	subconjunto	imprensa	biomed	"Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação."	"relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa."	0.4	0.14	11	4	1.923879033	8	0	8	3	2.436234111	3	0.00010937	1
5	subconjunto	intervalo	biomed	"Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação."	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.4	0.25	11	4	1.923879033	8	0	9	4	2.341859532	8	1.55E-05	1
6	subconjunto	lente	biomed	"Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação."	"Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica."	0.4	0.16	11	4	1.923879033	8	0	5	1	2.095558521	3	1.03E-05	1
7	subconjunto	Figuras	biomed	"Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação."	"Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI)."	0.4	0.19	11	4	1.923879033	8	0	7	2	0	0	0	1
8	subconjunto	programas	biomed	"Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação."	"Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes."	0.4	0.09	11	4	1.923879033	8	0	9	3	0	0	0.000119705	1
9	subconjunto	on-line	biomed	"Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação."	"O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas."	0.4	0.11	11	4	1.923879033	8	0	7	2	2.163990008	0	0	1
10	timo	subconjunto	biomed	"Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões."	"Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação."	0.39	0.4	4	1	0.690048818	13	0	11	4	1.923879033	8	0	0
11	timo	velocidade	biomed	"Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões."	"Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita."	0.39	0.14	4	1	0.690048818	13	0	10	3	2.325873194	10	2.24E-05	1
12	timo	cerebelar	biomed	"Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões."	"O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos."	0.39	0.47	4	1	0.690048818	13	0	9	3	-0.100135229	0	0	0
13	timo	imprensa	biomed	"Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões."	"relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa."	0.39	0.14	4	1	0.690048818	13	0	8	3	2.436234111	3	0.00010937	1
14	timo	intervalo	biomed	"Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões."	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.39	0.25	4	1	0.690048818	13	0	9	4	2.341859532	8	1.55E-05	1
15	timo	lente	biomed	"Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões."	"Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica."	0.39	0.16	4	1	0.690048818	13	0	5	1	2.095558521	3	1.03E-05	1
16	timo	Figuras	biomed	"Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões."	"Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI)."	0.39	0.19	4	1	0.690048818	13	0	7	2	0	0	0	1
17	timo	programas	biomed	"Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões."	"Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes."	0.39	0.09	4	1	0.690048818	13	0	9	3	0	0	0.000119705	1
18	timo	on-line	biomed	"Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões."	"O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas."	0.39	0.11	4	1	0.690048818	13	0	7	2	2.163990008	0	0	1
19	velocidade	subconjunto	biomed	"Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita."	"Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação."	0.14	0.4	10	3	2.325873194	10	2.24E-05	11	4	1.923879033	8	0	0
20	velocidade	timo	biomed	"Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita."	"Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões."	0.14	0.39	10	3	2.325873194	10	2.24E-05	4	1	0.690048818	13	0	0
21	velocidade	cerebelar	biomed	"Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita."	"O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos."	0.14	0.47	10	3	2.325873194	10	2.24E-05	9	3	-0.100135229	0	0	0
22	velocidade	imprensa	biomed	"Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita."	"relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa."	0.14	0.14	10	3	2.325873194	10	2.24E-05	8	3	2.436234111	3	0.00010937	1
