id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val	word1s_PT_freqs	word2s_PT_freqs
228	inibidores	Figuras	biomed	Além disso, algumas respostas não são duradouras e ainda não é claro se os inibidores podem ser interrompidos em doentes em remissão prolongada.	Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI).	0.39	0.19	10	2	0.0	0	1.72e-06	7	2	0.0	0	0.0	1	1.17e-06	2.29e-05
1923	dentes	cerebelar	biomed	Os dados recolhidos foram analisados no software Statistical Package for the Social Sciences, versão 19, a um nível de significância de 5%.Resultados: Foram avaliados 37 dentes no grupo teste e 25 no grupo controlo.	O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos.	0.09	0.47	6	1	2.326347874	3	8.87e-05	9	3	-0.100135229	0	0.0	0	3.09e-05	6.31e-08
1068	possibilidades	programas	biomed	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes.	0.1	0.09	14	5	0.0	0	3.62e-05	9	3	0.0	0	0.000119705	1	2.09e-05	8.51e-05
1245	mortes	intervalo	biomed	Contudo, nos países com uma elevada incidência destas doenças, a mortalidade permanece elevada devido à escassa disponibilidade destas vacinas e milhões de mortes poderiam ser evitadas através de uma utilização eficiente das vacinas nestas regiões.	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.07	0.25	6	1	0.0	0	6.89e-06	9	4	2.341859532	8	1.55e-05	0	3.98e-05	2.19e-05
298	lente	programas	biomed	Os antecedentes oftalmológicos incluíam o uso de lente de contacto semi-rígida e glaucoma primário de ângulo aberto.	Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes.	0.13	0.09	5	1	2.095558521	3	1.03e-05	9	3	0.0	0	0.000119705	1	6.76e-06	8.51e-05
1412	começo	velocidade	biomed	O GE foi submetido ao fator de aprendizagem, apresentando menos erros no final da tarefa (25,5%), do que no começo (28,6%), com diferença estatística (p = 0,024).	Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita.	0.1	0.14	6	1	2.575829304	3	0.000141234	10	3	2.325873194	10	2.24e-05	0	8.71e-05	6.61e-05
1384	semanas	imprensa	biomed	O primeiro grupo composto por 34 crianças saudáveis nascidas a termo (após 37 semanas de gestação).	relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa.	0.05	0.14	7	3	0.0	0	0.000121427	8	3	2.436234111	3	0.00010937	0	0.000112	8.13e-05
638	volume	programas	biomed	Valores de índice de massa corporal e de perímetro da cintura desajustados poderão provocar disfunção respiratória, aonível da ventilação e respetivos volumes pulmonares, limitando a prática de atividade física e aumentando a apetência para patologias respiratórias.	Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes.	0.19	0.09	6	2	2.439884876	4	0.00011626	9	3	0.0	0	0.000119705	1	5.5e-05	8.51e-05
1487	contato	Figuras	biomed	No contexto da biossegurança, é imperativo assumir que o contato com sangue ou fluidos corporais representa uma potencial fonte de infecção.	Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI).	0.11	0.19	7	3	2.575829304	4	5.43e-05	7	2	0.0	0	0.0	0	8.32e-05	2.29e-05
1170	surdez	subconjunto	biomed	Os autores relatam um caso de surdez súbita e vertigem em doente com artrite reumatóide, causada por hemorragia labiríntica.	Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação.	0.16	0.4	6	2	2.106155586	4	0.0	11	4	1.923879033	8	0.0	0	7.08e-07	2.34e-07
751	acessibilidade	timo	biomed	ConclusÉo: Este trabalho contribui para o aumento da sensibilidade dos profissionais de saúde em torno do uso e da acessibilidade ao Diagnóstico Genético Pré-ImplantaçÉo entre os portadores de Polineuropatia Amiloidótica Familiar.	Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões.	0.28	0.39	14	5	2.234217736	0	1.72e-06	4	1	0.690048818	13	0.0	0	4.79e-06	7.41e-07
174	site	cerebelar	biomed	Nenhum dos sites exibiu o selo da Health on the Net Foundation.	O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos.	0.14	0.47	4	1	2.333249838	4	5.51e-05	9	3	-0.100135229	0	0.0	0	0.000309	6.31e-08
