id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
1834	explicação	mecanismo	news	então, podemos ter nisso a explicação para a crise da água em são paulo	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.12	0.2	10	3	2.220146276	4	3.7e-05	9	3	2.431766729	8	2.41e-05	0
3363	medina	visualizar	news	tanto é que agora conquistou o certificado do sistema de inspeção municipal, entregue na última sexta,9, pelo secretário de agricultura, liberato bochi e pela veterinária patrícia medina aos empresários rita e adair bazana	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.14	0.1	6	3	0.0	0	0.0	10	3	2.335463304	3	0.00016018	1
2295	defesa	comitês	news	ao considerar o laudo pericial como insuficiente, incompleto e impreciso, a defesa de dilma rousseff requereu ao tse que nova perícia contábil seja realizada e considere as 8 mil páginas de documentos juntadas aos autos e não examinadas pela perícia anterior, conclui a nota	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.12	0.26	6	3	1.314828225	0	8.61e-07	7	1	0.0	0	1.55e-05	0
430	economia	responsabilidade	news	o acadêmico fez os comentários em palestra no décimo terceiro fórum de economia realizado pela eesp-fgv	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.17	0.09	8	2	2.059922602	8	6.8e-05	16	6	2.174699993	12	3.44e-06	1
3452	explicação	galeria	news	a explicação é que puccini não havia concluído a ópera, que foi terminada por um dos discípulos mais talentosos de puccini - franco alfano	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.12	0.14	10	3	2.220146276	4	3.7e-05	7	3	2.434776507	6	2.67e-05	0
244	esforços	visualizar	news	segundo a administração pública, todos os esforços foram feitos anteriormente para que a água chegasse até os munícipes	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.15	0.1	8	2	0.0	0	0.00010937	10	3	2.335463304	3	0.00016018	1
91	movimento	observadores	news	há necessidade de um movimento político, e isso já estamos fazendo, junto à associação mineira dos municípios, para que o governo coloque uma cota maior de recursos para podermos gerenciar, porque as pessoas vivem nos municípios, não é no estado e nem na união	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.11	0.19	9	3	2.438224232	12	0.000110232	12	3	0.0	0	1.72e-05	0
1652	sustentabilidade	galeria	news	a preocupação com sustentabilidade vem crescendo em todos os setores e os investidores estarão cada vez mais atentos a isso, afirma luciane	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.28	0.14	16	4	2.170755992	0	0.0	7	3	2.434776507	6	2.67e-05	1
2039	classificação	responsabilidade	news	a classificação indicativa é de 14 anos	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.05	0.09	13	4	2.575829304	6	1.81e-05	16	6	2.174699993	12	3.44e-06	0
1225	crise	mecanismo	news	crise passa longeentre tanta coisa que precisa ser revista neste país, está na hora de alguém, com devida autoridade, vasculhar melhor o funcionamento das negociatas que envolvem vendas de horários da tv para igrejas	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.11	0.2	5	1	2.575829304	6	7.06e-05	9	3	2.431766729	8	2.41e-05	0
