id	word1	word2	context	context2	binary_comparative_val	prompt1	prompt2	prompt3	binary_value1	binary_value2	binary_value3	binary_value4
2662	pedras	siclos	"Produzi, pois, frutos dignos de arrependimento, e não comeceis a dizer em vós mesmos: Temos Abraão por pai; porque eu vos digo que até destas pedras pode Deus suscitar filhos a Abraão."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0	" Both words are difficult,"	" ""Inimigos"""	 The second sentence is more	1	1	1	1
3921	jóia	siclos	"Há ouro e abundância de rubis, mas os lábios do conhecimento são jóia preciosa."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0	" ""Rodas"""	" ""Rodas"""	 The first sentence is more	1	1	0	1
3524	mulher	necessidade	"Vai, pois, agora e fere a Amaleque; e destrói totalmente a tudo o que tiver, e não lhe perdoes; porém matarás desde o homem até à mulher, desde os meninos até aos de peito, desde os bois até às ovelhas, e desde os camelos até aos jumentos."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0	" ""Destino"" is"	" ""Destino"" is"	 The second sentence is more	1	1	1	1
3672	reino	noites	"Ali haverá choro e ranger de dentes, quando virdes Abraão, e Isaque, e Jacó, e todos os profetas no reino de Deus, e vós lançados fora."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1	" ""Todo-P"	" ""Todo-P"	 The first sentence is more	1	1	0	1
2200	coragem	nome	"E suscitará a sua força e a sua coragem contra o rei do sul com um grande exército; e o rei do sul se envolverá na guerra com um grande e mui poderoso exército; mas não subsistirá, porque maquinarão projetos contra ele."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1	" ""Síria"""	" ""Inimigos"""	 The first sentence is more	1	1	0	1
1952	luz	rodas	E aconteceu ao tempo de dar à luz que havia gêmeos em seu ventre;	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0	" Both ""razão"""	" ""Siclos"""	 The second sentence is more	1	1	1	1
513	pernas	rodas	"O SENHOR te ferirá com úlceras malignas nos joelhos e nas pernas, de que não possas sarar, desde a planta do teu pé até ao alto da cabeça."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0	" ""CAG"" is"	" ""galeria"" is"	 The second sentence is more	1	1	1	1
3189	largura	rodas	"Mas as cinco mil canas, as que restaram da largura, diante das vinte e cinco mil, ficarão para uso comum, para a cidade, para habitação e para arrabaldes; e a cidade estará no meio delas."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	1	" ""Inimigos"""	" ""Inimigos"""	" The sentence ""E eu"	1	1	1	1
1020	caldeirão	nome	"Esta cidade não vos servirá de caldeirão, nem vós servireis de carne no meio dela; nos confins de Israel vos julgarei."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1	" ""Rodas"""	" ""Rodas"""	 The second sentence is more	1	1	1	1
721	cabeça	nome	"Cosi sobre a minha pele o cilício, e revolvi a minha cabeça no pó."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1	" ""Incenso"""	" ""Incenso"""	 The second sentence is more	1	1	1	1
