id	word1	word2	sent1	sent2	Gold_Complexity	prompt1_answer	prompt2_answer	prompt3_answer	prompt4_answer	prompt5_answer	prompt6_answer	prompt7_answer	binary_answer1	binary_answer2	binary_answer3	binary_answer4	binary_answer5	binary_answer6	binary_answer7	mode_complexity
422	theory	velocity	"Based on the theory that Sertoli cells initiate all downstream testicular differentiation, this might imply that Sertoli differentiation had been initiated in      Wnt4     -/- XX gonads."	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0	velocity	velocity	velocity	theory	velocity	velocity	(b).	0	0	0	0	1	1	0	0
99	efforts	programs	"Although considerable efforts have been made to identify the genes responsible for the development of the disease, with the exception of the lpr mutation, none of the genetic contributions to disease in the three well-documented murine SLE strains have yet been fully resolved at the molecular or protein level."	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0	efforts	programs	programs	program	efforts	programs	(a).	1	0	0	1	0	1	1	1
1216	weeks	lens	Another possible explanation is that the premature death in first 2 weeks of life is caused by the dysfunction of the autonomic nervous system.	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	1	weeks	weeks	weeks	weeks	weeks	weeks	(b).	1	1	1	0	0	0	0	0
129	start	programs	"In a simple model, such a binding could interfere with the accessibility of the transcriptional start site for RNA polymerase II and/or general transcription factors, thus preventing transcription initiation of the gene."	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0	start	programs	start	program	start	program	(a).	1	0	1	1	0	1	1	1
543	deaths	cerebellar	LCAD−/− mice show more spontaneous deaths and gestational losses than the other deficiencies [21].	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0	death	deaths	death	Cerebellar	death	Cerebellar	(a).	1	1	1	1	1	1	1	1
15	thymus	lens	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	1	thymus	thymus	thymus	thymus	thymus	thymus	(a).	1	1	1	0	0	0	1	1
339	positives	online	"On the transcriptome level, the small number of animals per group and the low threshold used to detect gene expression could also result in false positives in the differentially expressed genes."	Supplementary data are available at NAR online.	1	positives	online	online	positives	positives	online	(a).	1	0	0	0	0	1	1	1
630	methods	subset	"We [5,8], and others [9–17], have recently extended the power of this approach by incorporating genome-wide gene expression array analysis, which allows us to model the “genetics of gene expression” using similar methods."	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0	methods	methods	methods	method	methods	methods	(b).	1	1	1	1	0	0	0	0
1356	Mb	lens	"Transcription of apparent 'singleton' olfactory receptor genes (0.5 Mb or more from the nearest other olfactory receptor gene) suggests that there is no absolute requirement for genomic clustering for an olfactory receptor to be transcribed, consistent with observations that small olfactory receptor transgenes can be expressed correctly when integrated outside native olfactory receptor clusters [35]."	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	1	Mb	Mb	Mb	mb	Mb	Mb	(b).	1	1	1	0	0	0	0	0
262	lens	thymus	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0	thymus	thymus	thymus	thymus	thymus	thymus	(b).	0	0	0	1	1	1	0	0
