word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
Abel	name	bible	"He went through all the tribes of Israel to Abel, and to Beth Maacah, and all the Berites: and they were gathered together, and went also after him."	"If another comes in his own name, you will receive him."	0.3	0.12	4	1	0	0	0	4	1	2.292238371	3	0.000253188	1
Abel	suburbs	bible	"He went through all the tribes of Israel to Abel, and to Beth Maacah, and all the Berites: and they were gathered together, and went also after him."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.3	0.3	4	1	0	0	0	7	2	0	6	1.55E-05	1
Abel	wheels	bible	"He went through all the tribes of Israel to Abel, and to Beth Maacah, and all the Berites: and they were gathered together, and went also after him."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.3	0.25	4	1	0	0	0	6	1	0	0	1.81E-05	1
Abel	scatters	bible	"He went through all the tribes of Israel to Abel, and to Beth Maacah, and all the Berites: and they were gathered together, and went also after him."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.3	0.35	4	1	0	0	0	8	2	0	0	8.61E-07	0
Abel	shekels	bible	"He went through all the tribes of Israel to Abel, and to Beth Maacah, and all the Berites: and they were gathered together, and went also after him."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.3	0.55	4	1	0	0	0	7	1	0.299557688	15	0	0
Abel	nights	bible	"He went through all the tribes of Israel to Abel, and to Beth Maacah, and all the Berites: and they were gathered together, and went also after him."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.3	0.05	4	1	0	0	0	6	1	2.32298518	0	2.84E-05	1
Abel	adversaries	bible	"He went through all the tribes of Israel to Abel, and to Beth Maacah, and all the Berites: and they were gathered together, and went also after him."	"I will beat down his adversaries before him, and strike those who hate him."	0.3	0.32	4	1	0	0	0	11	3	0	0	2.58E-06	0
Abel	assemblies	bible	"He went through all the tribes of Israel to Abel, and to Beth Maacah, and all the Berites: and they were gathered together, and went also after him."	"I robbed other assemblies, taking wages from them that I might serve you."	0.3	0.35	4	1	0	0	0	10	3	0	0	9.47E-06	0
Abel	wings	bible	"He went through all the tribes of Israel to Abel, and to Beth Maacah, and all the Berites: and they were gathered together, and went also after him."	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.3	0.15	4	1	0	0	0	5	1	0	8	2.33E-05	1
Abel	wrath	bible	"He went through all the tribes of Israel to Abel, and to Beth Maacah, and all the Berites: and they were gathered together, and went also after him."	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.3	0.28	4	1	0	0	0	5	1	2.173394699	12	7.75E-06	1
Abel	name	bible	You shall anoint Jehu the son of Nimshi to be king over Israel; and you shall anoint Elisha the son of Shaphat of Abel Meholah to be prophet in your place.	"If another comes in his own name, you will receive him."	0.3	0.12	4	1	0	0	0	4	1	2.292238371	3	0.000253188	1
Abel	suburbs	bible	You shall anoint Jehu the son of Nimshi to be king over Israel; and you shall anoint Elisha the son of Shaphat of Abel Meholah to be prophet in your place.	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.3	0.3	4	1	0	0	0	7	2	0	6	1.55E-05	1
Abel	wheels	bible	You shall anoint Jehu the son of Nimshi to be king over Israel; and you shall anoint Elisha the son of Shaphat of Abel Meholah to be prophet in your place.	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.3	0.25	4	1	0	0	0	6	1	0	0	1.81E-05	1
Abel	scatters	bible	You shall anoint Jehu the son of Nimshi to be king over Israel; and you shall anoint Elisha the son of Shaphat of Abel Meholah to be prophet in your place.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.3	0.35	4	1	0	0	0	8	2	0	0	8.61E-07	0
Abel	shekels	bible	You shall anoint Jehu the son of Nimshi to be king over Israel; and you shall anoint Elisha the son of Shaphat of Abel Meholah to be prophet in your place.	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.3	0.55	4	1	0	0	0	7	1	0.299557688	15	0	0
Abel	nights	bible	You shall anoint Jehu the son of Nimshi to be king over Israel; and you shall anoint Elisha the son of Shaphat of Abel Meholah to be prophet in your place.	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.3	0.05	4	1	0	0	0	6	1	2.32298518	0	2.84E-05	1
Abel	adversaries	bible	You shall anoint Jehu the son of Nimshi to be king over Israel; and you shall anoint Elisha the son of Shaphat of Abel Meholah to be prophet in your place.	"I will beat down his adversaries before him, and strike those who hate him."	0.3	0.32	4	1	0	0	0	11	3	0	0	2.58E-06	0
Abel	assemblies	bible	You shall anoint Jehu the son of Nimshi to be king over Israel; and you shall anoint Elisha the son of Shaphat of Abel Meholah to be prophet in your place.	"I robbed other assemblies, taking wages from them that I might serve you."	0.3	0.35	4	1	0	0	0	10	3	0	0	9.47E-06	0
Abel	wings	bible	You shall anoint Jehu the son of Nimshi to be king over Israel; and you shall anoint Elisha the son of Shaphat of Abel Meholah to be prophet in your place.	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.3	0.15	4	1	0	0	0	5	1	0	8	2.33E-05	1
Abel	wrath	bible	You shall anoint Jehu the son of Nimshi to be king over Israel; and you shall anoint Elisha the son of Shaphat of Abel Meholah to be prophet in your place.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.3	0.28	4	1	0	0	0	5	1	2.173394699	12	7.75E-06	1
