word1	word2	sent1	sent2	Gold_Complexity	prompt1_answer	prompt5_answer	prompt7_answer	binary_answer1	binary_answer5	binary_answer7	mode_complexity
Kingdom	wheels	There will be weeping and gnashing of teeth, when you see Abraham, Isaac, Jacob, and all the prophets, in the Kingdom of God, and yourselves being thrown outside.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0	kingdom.	kingdom	"(b). ""then"	1	0	0	0
Roman	adversaries	"When they had tied him up with thongs, Paul asked the centurion who stood by, ""Is it lawful for you to scourge a man who is a Roman, and not found guilty?"""	I will beat down his adversaries before him, and strike those who hate him.	0	adversaries	"""roman"" is more"	"(a). ""when"	0	0	1	0
wisdom	wings	How much better it is to get wisdom than gold!	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	1	wisdom is more difficult.	wisdom	"(b). ""don"	1	0	0	0
infant	wings	"Now go and strike Amalek, and utterly destroy all that they have, and don't spare them; but kill both man and woman, infant and nursing baby, ox and sheep, camel and donkey.'"""	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	1	wings	infant	"(a). ""now"	0	0	1	0
ranks	adversaries	They sat down in ranks, by hundreds and by fifties.	I will beat down his adversaries before him, and strike those who hate him.	0	"""adversaries"""	ranks	"(b). ""i"	0	0	0	0
God	adversaries	All the kings of the earth sought the presence of Solomon, to hear his wisdom, which God had put in his heart.	I will beat down his adversaries before him, and strike those who hate him.	0	god	god	"(a). ""all"	1	0	1	1
Ishmael	wheels	Ishmael the son of Nethaniah went forth from Mizpah to meet them, weeping all along as he went: and it happened, as he met them, he said to them, Come to Gedaliah the son of Ahikam.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	1	ishmael	wheels	"(b). ""then"	1	1	0	1
rest	shekels	The rest of the acts of Abijam, and all that he did, aren't they written in the book of the chronicles of the kings of Judah?	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0	shekels.	rest	"(b). ""of"	0	0	0	0
vineyard	assemblies	At the proper season, he sent a servant to the farmers to collect his share of the fruit of the vineyard.	I robbed other assemblies, taking wages from them that I might serve you.	0	assemblies	vineyard	"(b). ""i"	0	0	0	0
wood	shekels	On whatever any of them falls when they are dead, it shall be unclean; whether it is any vessel of wood, or clothing, or skin, or sack, whatever vessel it is, with which any work is done, it must be put into water, and it shall be unclean until the evening; then it will be clean.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0	shekels is more	wood	"(a). ""on"	0	0	1	0
distraction	wrath	This I say for your own profit; not that I may ensnare you, but for that which is appropriate, and that you may attend to the Lord without distraction.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0	wrath.	distraction.	"(b). ""m"	0	0	0	0
wood	suburbs	On whatever any of them falls when they are dead, it shall be unclean; whether it is any vessel of wood, or clothing, or skin, or sack, whatever vessel it is, with which any work is done, it must be put into water, and it shall be unclean until the evening; then it will be clean.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0	suburbs.	suburbs	"(a). ""on"	0	1	1	1
desert	shekels	Yet they still went on to sin against him, to rebel against the Most High in the desert.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0	shekels.	desert.	"(b). ""of"	0	0	0	0
dominion	scatters	The upright shall have dominion over them in the morning.	A king who sits on the throne of judgment scatters away all evil with his eyes.	1	scatters.	scatters.	"(b). ""a"	0	1	0	0
captivity	wheels	The wind shall feed all your shepherds, and your lovers shall go into captivity: surely then you will be ashamed and confounded for all your wickedness.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	1	captivity.	wheels	"(a). ""the"	1	1	1	1
goodness	wings	Oh how great is your goodness, which you have laid up for those who fear you, which you have worked for those who take refuge in you, before the sons of men!	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	1	"""goodness"" is"	wings	"(a). ""oh"	1	1	1	1
accusers	nights	To whom I answered that it is not the custom of the Romans to give up any man to destruction, before the accused has met the accusers face to face, and has had opportunity to make his defense concerning the matter laid against him.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	1	accusers.	nights.	"(a). ""to"	1	1	1	1
iniquity	nights	"That man didn't perish alone in his iniquity.'"""	In seven days, I will cause it to rain on the earth for forty days and forty nights.	1	iniquity.	nights	"(b). ""in"	1	1	0	1
idols	scatters	because they rejected my ordinances, and didn't walk in my statutes, and profaned my Sabbaths: for their heart went after their idols.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0	idols.	scatters	"(a). ""because"	1	1	1	1
Abel	assemblies	You shall anoint Jehu the son of Nimshi to be king over Israel; and you shall anoint Elisha the son of Shaphat of Abel Meholah to be prophet in your place.	I robbed other assemblies, taking wages from them that I might serve you.	0	assemblies.	assemblies.	"(a). ""you"	0	1	1	1
mouth	wings	but I would strengthen you with my mouth.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	1	wings	mouth	"(b). ""don"	0	0	0	0
order	assemblies	Outside of the veil of the Testimony, in the Tent of Meeting, shall Aaron keep it in order from evening to morning before Yahweh continually: it shall be a statute forever throughout your generations.	I robbed other assemblies, taking wages from them that I might serve you.	0	assemblies.	order	"(a). ""outside"	0	0	1	0
brass	nights	I will break the doors of brass in pieces, and cut apart the bars of iron.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	1	nights	nights	"(b). ""in"	0	1	0	0
courage	suburbs	He shall stir up his power and his courage against the king of the south with a great army; and the king of the south shall war in battle with an exceeding great and mighty army; but he shall not stand; for they shall devise devices against him.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0	courage.	suburbs.	"(a). ""he"	1	1	1	1
means	wrath	requesting, if by any means now at last I may be prospered by the will of God to come to you.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0	wrath.	means	"(b). ""m"	0	0	0	0
Sailing	adversaries	Sailing from there, we came the following day opposite Chios.	I will beat down his adversaries before him, and strike those who hate him.	0	adversaries.	sailing	"(b). ""i"	0	0	0	0
Yahweh	adversaries	Yahweh said, Most certainly I will strengthen you for good; most certainly I will cause the enemy to make supplication to you in the time of evil and in the time of affliction.	I will beat down his adversaries before him, and strike those who hate him.	1	yahweh.	adversaries	"(a) ""y"	1	1	1	1
Gad	nights	"David said to Gad, ""I am in distress."	In seven days, I will cause it to rain on the earth for forty days and forty nights.	1	"""gad"" is"	nights	"(b). ""in"	1	1	0	1
murmurings	shekels	"Your murmurings are not against us, but against Yahweh."""	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0	"""murmurings"""	shekels	"(b). ""of"	1	1	0	1
sockets	wheels	For the other side shall be hangings of fifteen cubits; their pillars three, and their sockets three.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	1	sockets.	sockets	"(b) ""then"	1	0	1	1
wares	scatters	Gather up your wares out of the land, you who live under siege.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0	"""wares"" is"	scatters	"(b). ""a"	1	1	0	1
eagle	wheels	For thus says Yahweh: Behold, he shall fly as an eagle, and shall spread out his wings against Moab.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0	eagle.	eagle	"(b). ""then"	1	0	0	0
breaches	suburbs	"let the priests take it to them, every man from his acquaintance; and they shall repair the breaches of the house, wherever any breach shall be found."""	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	1	"""breaches"""	suburbs	"(b). ""for"	1	1	0	1
footstool	assemblies	from that time waiting until his enemies are made the footstool of his feet.	I robbed other assemblies, taking wages from them that I might serve you.	0	assemblies.	assemblies	"(a). ""from"	0	1	1	1
dragon	wings	The earth helped the woman, and the earth opened its mouth and swallowed up the river which the dragon spewed out of his mouth.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	1	it is difficult to say	dragon.	"(a). ""the"	1	0	1	1
vineyard	name	At the proper season, he sent a servant to the farmers to collect his share of the fruit of the vineyard.	If another comes in his own name, you will receive him.	1	"""name"" is more"	name	"(a). ""at"	0	1	1	1
inhabitant	nights	Why have you prophesied in the name of Yahweh, saying, This house shall be like Shiloh, and this city shall be desolate, without inhabitant?	In seven days, I will cause it to rain on the earth for forty days and forty nights.	1	inhabitant	nights	"(a). ""why"	1	1	1	1
sin	scatters	if my people, who are called by my name, shall humble themselves, and pray, and seek my face, and turn from their wicked ways; then will I hear from heaven, and will forgive their sin, and will heal their land.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0	sin.	scatters.	"(a). ""if"	1	1	1	1
cloud	wheels	Yes, he loads the thick cloud with moisture.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0	"""wheels"" is"	cloud	(b). then the	0	0	0	0
waters	wheels	The waters surrounded me, even to the soul.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0	wheels.	waters	"(b) ""then"	0	0	1	0
comforters	assemblies	"Where will I seek comforters for you?"""	I robbed other assemblies, taking wages from them that I might serve you.	0	"""assemblies"""	comforters.	"(b). ""i"	0	0	0	0
Shadrach	suburbs	Then was Nebuchadnezzar full of fury, and the form of his appearance was changed against Shadrach, Meshach, and Abednego: [therefore] he spoke, and commanded that they should heat the furnace seven times more than it was usually heated.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	1	"""shadrach"""	suburbs.	"(a). ""then"	1	1	1	1
lion	name	"David said to Saul, ""Your servant was keeping his father's sheep; and when a lion or a bear came, and took a lamb out of the flock,"	If another comes in his own name, you will receive him.	1	name	name	"(b). ""if"	0	1	0	0
tongue	suburbs	But they flattered him with their mouth, and lied to him with their tongue.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0	depending on the context,	tongue	"(b). ""for"	1	0	0	0
Christ	suburbs	"For the Son of God, Jesus Christ, who was preached among you by us, by me, Silvanus, and Timothy, was not ""Yes and no,"" but in him is ""Yes."""	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0	christ	christ	"(b). ""for"	1	0	0	0
