text_a	text_b	labels	predictions
bible hand	But he, beckoning to them with his hand to be silent, declared to them how the Lord had brought him out of the prison.	0.0	0.17919921875
bible hand	If I forget you, Jerusalem, let my right hand forget its skill.	0.1973684210526315	0.18408203125
bible hand	the ten sons of Haman the son of Hammedatha, the Jew's enemy, but they didn't lay their hand on the plunder.	0.2	0.2158203125
bible hand	Let your hand be lifted up above your adversaries, and let all of your enemies be cut off.	0.2678571428571429	0.1806640625
bible entrance	Abimelech chased him, and he fled before him, and many fell wounded, even to the entrance of the gate.	0.0	0.22314453125
bible cost	for as he thinks about the cost, so he is.	0.25	0.24755859375
bible armor	When his armor bearer saw that Saul was dead, he likewise fell on his sword, and died with him.	0.0277777777777777	0.260009765625
bible armor	Therefore put on the whole armor of God, that you may be able to withstand in the evil day, and, having done all, to stand.	0.2	0.26025390625
bible armor	Hezekiah listened to them, and showed them all the house of his precious things, the silver, and the gold, and the spices, and the precious oil, and the house of his armor, and all that was found in his treasures: there was nothing in his house, nor in all his dominion, that Hezekiah didn't show them.	0.2222222222222222	0.2744140625
bible armor	That first slaughter, which Jonathan and his armor bearer made, was about twenty men, within as it were half a furrow's length in an acre of land.	0.3194444444444444	0.25244140625
bible armor	They put his armor in the house of their gods, and fastened his head in the house of Dagon.	0.390625	0.2305908203125
bible battle	But the men of the army whom Amaziah sent back, that they should not go with him to battle, fell on the cities of Judah, from Samaria even to Beth Horon, and struck of them three thousand, and took much spoil.	0.0499999999999999	0.2154541015625
bible battle	"He answered, ""The people have fled from the battle, and many of the people also have fallen and are dead; and Saul and Jonathan his son are dead also."""	0.1666666666666666	0.1868896484375
bible battle	The children of Ammon gathered themselves together from their cities, and came to battle.	0.2105263157894736	0.218994140625
bible battle	"Of Manasseh also there fell away some to David, when he came with the Philistines against Saul to battle; but they didn't help them; for the lords of the Philistines sent him away after consultation, saying, ""He will fall away to his master Saul to the jeopardy of our heads."""	0.2361111111111111	0.2315673828125
bible battle	You that are full of shouting, a tumultuous city, a joyous town; your slain are not slain with the sword, neither are they dead in battle.	0.3055555555555556	0.2052001953125
bible lamb	one young bull, one ram, one male lamb a year old, for a burnt offering;	0.0499999999999999	0.21484375
bible lamb	He shall kill the male lamb in the place where they kill the sin offering and the burnt offering, in the place of the sanctuary; for as the sin offering is the priest's, so is the trespass offering.	0.2058823529411764	0.205078125
bible lamb	The wolf and the lamb shall feed together, and the lion shall eat straw like the ox; and dust shall be the serpent's food.	0.2058823529411764	0.203857421875
bible body	"If therefore your whole body is full of light, having no part dark, it will be wholly full of light, as when the lamp with its bright shining gives you light."""	0.1964285714285714	0.1929931640625
bible body	For the husband is the head of the wife, and Christ also is the head of the assembly, being himself the savior of the body.	0.3068181818181817	0.18701171875
bible kingdom	Of all my sons (for Yahweh has given me many sons), he has chosen Solomon my son to sit on the throne of Yahweh's kingdom over Israel.	0.0535714285714285	0.2027587890625
bible kingdom	"However I will not tear away all the kingdom; but I will give one tribe to your son, for David my servant's sake, and for Jerusalem's sake which I have chosen."""	0.1875	0.22802734375
bible kingdom	But concerning the matter of the kingdom, of which Samuel spoke, he didn't tell him.	0.1875	0.218505859375
bible kingdom	Now when Saul had taken the kingdom over Israel, he fought against all his enemies on every side, against Moab, and against the children of Ammon, and against Edom, and against the kings of Zobah, and against the Philistines: and wherever he turned himself, he defeated them.	0.1875	0.2347412109375
bible kingdom	He prayed to him; and he was entreated by him, and heard his supplication, and brought him again to Jerusalem into his kingdom.	0.2125	0.2073974609375
bible yourselves	"Go yourselves, get straw where you can find it, for nothing of your work shall be diminished.'"""	0.0666666666666666	0.2120361328125
bible yourselves	Separate yourselves from among this congregation, that I may consume them in a moment!	0.25	0.230224609375
bible yourselves	Neither present your members to sin as instruments of unrighteousness, but present yourselves to God, as alive from the dead, and your members as instruments of righteousness to God.	0.4642857142857143	0.2265625
bible bull	You shall take of the blood of the bull, and put it on the horns of the altar with your finger; and you shall pour out all the blood at the base of the altar.	0.075	0.2158203125
bible bull	then shall he offer with the bull a meal offering of three tenth parts of an ephah of fine flour mixed with half a hin of oil:	0.125	0.240966796875
bible bull	as it is taken off of the bull of the sacrifice of peace offerings.	0.1785714285714285	0.2310791015625
bible bull	When you have finished cleansing it, you shall offer a young bull without blemish, and a ram out of the flock without blemish.	0.25	0.20458984375
bible palm	They came to Elim, where there were twelve springs of water, and seventy palm trees: and they encamped there by the waters.	0.0833333333333333	0.2362060546875
bible palm	She lived under the palm tree of Deborah between Ramah and Bethel in the hill country of Ephraim: and the children of Israel came up to her for judgment.	0.175	0.20947265625
bible palm	He gathered to him the children of Ammon and Amalek; and he went and struck Israel, and they possessed the city of palm trees.	0.2321428571428571	0.2069091796875
bible boats	He entered into one of the boats, which was Simon's, and asked him to put out a little from the land.	0.0892857142857143	0.2022705078125
bible boats	They came, and filled both boats, so that they began to sink.	0.1333333333333333	0.208984375
bible ears	"I will also make it a possession for the porcupine, and pools of water.	pools	0.09999999999999998
3M93N4X8HKNK4LXYO577NJ5IOV9SJD	bible	He shall flee from the iron weapon.	weapon	0.09999999999999998
3DGDV62G7O9NLXJYP3XLTXEQZ0H2PL	bible	These are the families of the Levites according to their fathers' houses.	families	0.22058823529411764
368IUKXGA58B3Y2ZC59OJAV2F7EP6O	bible	whose arrows are sharp, and all their bows bent.	arrows	0.14285714285714285
3DFYDSXB2W00JYP2DA272KN69UQUJV	bible	who sharpen their tongue like a sword, and aim their arrows, deadly words,	arrows	0.2222222222222222
3T8DUCXY0N6WD9X4RTLK8UN1UB7T98	bible	who satisfies your desire with good things, so that your youth is renewed like the eagle's.	desire	0.10714285714285715
3MIVREZQVHY32PO3EMIETYQULYFKQA	bible	Yahweh will not allow the soul of the righteous to go hungry, but he thrusts away the desire of the wicked.	desire	0.15625
3PIOQ99R7YMW2OGNS8UZVR4NIEVUNZ	bible	Speak to the house of Israel, Thus says the Lord Yahweh: Behold, I will profane my sanctuary, the pride of your power, the desire of your eyes, and that which your soul pities; and your sons and your daughters whom you have left behind shall fall by the sword.	desire	0.18333333333333335
3YZ7A3YHR5TCXMIDZ33DM9MD6UF5S5	bible	But what I do, that I will do, that I may cut off occasion from them that desire an occasion, that in which they boast, they may be found even as we.	desire	0.19444444444444442
3DGDV62G7O9NLXJYP3XLTXEQZ2CP27	bible	Your name and your renown are the desire of our soul.	desire	0.23214285714285715
31SIZS5W59FPPT1Y46RBUAC8GO1QRX	bible	and when you turn to the right hand, and when you turn to the left, your ears will hear a voice behind you, saying, This is the way."	0.15625	0.260986328125
bible twentieth	In the twentieth year of Jeroboam king of Israel began Asa to reign over Judah.	0.1176470588235294	0.225341796875
bible clothing	"and you pay special attention to him who wears the fine clothing, and say, ""Sit here in a good place""; and you tell the poor man, ""Stand there,"" or ""Sit by my footstool"";"	0.125	0.1983642578125
bible clothing	let royal clothing be brought which the king uses to wear, and the horse that the king rides on, and on the head of which a crown royal is set.	0.1527777777777778	0.1995849609375
bible clothing	Though he heap up silver as the dust, and prepare clothing as the clay;	0.3392857142857143	0.19140625
bible clothing	They cast lots for my clothing.	0.3522727272727273	0.2113037109375
bible prince	"for they harassed you with their wiles, with which they have deceived you in the matter of Peor, and in the matter of Cozbi, the daughter of the prince of Midian, their sister, who was slain on the day of the plague in the matter of Peor."""	0.125	0.2393798828125
bible prince	Of the children of Joseph: of the tribe of the children of Manasseh a prince, Hanniel the son of Ephod.	0.1875	0.2244873046875
bible prince	I will no more speak much with you, for the prince of the world comes, and he has nothing in me.	0.2166666666666666	0.197265625
bible prince	"On the west side shall be the standard of the camp of Ephraim according to their divisions: and the prince of the children of Ephraim shall be Elishama the son of Ammihud.	prince	0.21666666666666667
37MQ8Z1JQEWHUBBZGQT46O7235K2YF	bible	Tomorrow about this time I will send you a man out of the land of Benjamin, and you shall anoint him to be prince over my people Israel; and he shall save my people out of the hand of the Philistines: for I have looked on my people, because their cry has come to me."""	0.25	0.28173828125
bible leaders	Remember your leaders, men who spoke to you the word of God, and considering the results of their conduct, imitate their faith.	0.125	0.1959228515625
